point,INTP,COS0,SIN0,estimate,z,date,CCDC_INTP,CCDC_SLP,CCDC_COS,CCDC_SIN,CCDC_COS2,CCDC_SIN2,CCDC_COS3,CCDC_SIN3,formatted_date
0,0.1190847819307181,0.0262633319308452,-0.0097059880425175,0.1154275889079768,0.1106124967336654,1504396800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-09-03
0,0.130748313613494,0.0283727273012754,-0.0143511164698265,0.1334954765531761,0.1479025036096573,1504915200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-09-09
0,0.130748313613494,0.0283727273012754,-0.0143511164698265,0.0989526561715005,0.0,1528156800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-06-05
0,0.130748313613494,0.0283727273012754,-0.0143511164698265,0.0991268781063523,0.0,1528675200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-06-11
0,0.130748313613494,0.0283727273012754,-0.0143511164698265,0.0996376658598055,0.0,1529193600000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-06-17
0,0.130748313613494,0.0283727273012754,-0.0143511164698265,0.1004795828128196,0.0,1529712000000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-06-23
0,0.130748313613494,0.0283727273012754,-0.0143511164698265,0.1016436679405726,0.0,1530230400000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-06-29
0,0.1280996875312881,0.0291545350034321,-0.0158694000635426,0.0997628929337158,0.0977699980139732,1530748800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-07-05
0,0.1323549049726609,0.0281890077524193,-0.0149592483064408,0.1067660620055072,0.111685000360012,1531267200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-07-11
0,0.1310476084860177,0.0284132862861788,-0.0149430868068868,0.1073385154771413,0.1057450026273727,1531785600000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-07-17
0,0.1310476084860177,0.0284132862861788,-0.0149430868068868,0.1096947456680985,0.0,1532304000000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-07-23
0,0.134418670578861,0.0280485477453236,-0.0157752064073563,0.1163468171653977,0.1205400004982948,1532822400000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-07-29
0,0.134418670578861,0.0280485477453236,-0.0157752064073563,0.1191863629820229,0.0,1533340800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-08-04
0,0.136474771956274,0.028008386574791,-0.0164773609255745,0.1247109066709185,0.1272224932909011,1533859200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-08-10
0,0.136474771956274,0.028008386574791,-0.0164773609255745,0.1278944751484302,0.0,1534377600000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-08-16
0,0.136474771956274,0.028008386574791,-0.0164773609255745,0.1311693688479837,0.0,1534896000000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-08-22
0,0.136474771956274,0.028008386574791,-0.0164773609255745,0.1345007311205643,0.0,1535414400000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-08-28
0,0.1283614054253271,0.0262227616443043,-0.0130414380857475,0.127546378709368,0.1186425015330314,1535932800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-09-03
0,0.1283614054253271,0.0262227616443043,-0.0130414380857475,0.1305669723038015,0.0,1536451200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2018-09-09
1,0.0971642666844318,-0.0121852199283728,-0.023318004723972,0.0976678688858474,0.0,1496620800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-06-05
1,0.0971642666844318,-0.0121852199283728,-0.023318004723972,0.1003754095301497,0.0,1497139200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-06-11
1,0.0971642666844318,-0.0121852199283728,-0.023318004723972,0.1030487720638387,0.0,1497657600000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-06-17
1,0.0991178974082219,-0.0141888079103797,-0.0228643620347703,0.1096624174161677,0.1122625023126602,1498176000000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-06-23
1,0.0916477479764724,-0.0104682305261507,-0.0223769194171337,0.1009950143276985,0.0905650034546852,1498694400000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-06-29
1,0.0916477479764724,-0.0104682305261507,-0.0223769194171337,0.1033013560961217,0.0,1499212800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-07-05
1,0.0992488411398437,-0.0125982466366338,-0.0250434171256251,0.1156052340821696,0.1254349946975708,1499731200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-07-11
1,0.09554281781065,-0.0119637202997692,-0.0238219706657968,0.1132305949474418,0.1086049973964691,1500249600000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-07-17
1,0.0967841193458682,-0.0120991414270785,-0.0242236922709066,0.1167019382104482,0.1182300001382827,1500768000000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-07-23
1,0.0902177953267916,-0.0116599382601187,-0.0221050195865765,0.1105742589250452,0.10258249938488,1501286400000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-07-29
1,0.0902177953267916,-0.0116599382601187,-0.0221050195865765,0.1119596915037657,0.0,1501804800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-08-04
1,0.0959257694795301,-0.0115460971600036,-0.0246767700743365,0.1203356338090456,0.1272774934768676,1502323200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-08-10
1,0.0959257694795301,-0.0115460971600036,-0.0246767700743365,0.121452414438165,0.0,1502841600000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-08-16
1,0.0959257694795301,-0.0115460971600036,-0.0246767700743365,0.1222974997435628,0.0,1503360000000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-08-22
1,0.0970639533857462,-0.0113443758953566,-0.0253162995450029,0.1244202010006903,0.1257925033569336,1503878400000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-08-28
1,0.0970639533857462,-0.0113443758953566,-0.0253162995450029,0.124749514377989,0.0,1504396800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-09-03
1,0.1007458624009022,-0.0105184796357475,-0.0269328627308427,0.1296585400074557,0.1341249942779541,1504915200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2017-09-09
1,0.1007458624009022,-0.0105184796357475,-0.0269328627308427,0.0980197524120838,0.0,1528156800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-06-05
1,0.1007458624009022,-0.0105184796357475,-0.0269328627308427,0.1010000091856704,0.0,1528675200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-06-11
1,0.1007458624009022,-0.0105184796357475,-0.0269328627308427,0.1039775609232808,0.0,1529193600000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-06-17
1,0.1007458624009022,-0.0105184796357475,-0.0269328627308427,0.1069207157639379,0.0,1529712000000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-06-23
1,0.1007458624009022,-0.0105184796357475,-0.0269328627308427,0.1097981479533761,0.0,1530230400000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-06-29
1,0.0995660167192101,-0.0101718890948889,-0.0276175943560939,0.1110869708192189,0.1102000027894973,1530748800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-07-05
1,0.10524649475833,-0.0114469696093216,-0.0263918089523479,0.1205705004632815,0.127140000462532,1531267200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-07-11
1,0.0978660831202319,-0.0102022492128464,-0.0262969815538086,0.1143887091107647,0.1053600013256073,1531785600000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-07-17
1,0.0978660831202319,-0.0102022492128464,-0.0262969815538086,0.1166561462689165,0.0,1532304000000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-07-23
1,0.0997788615407801,-0.0104000482994522,-0.0267747993318425,0.1210264703573895,0.1234000027179718,1532822400000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-07-29
1,0.0997788615407801,-0.0104000482994522,-0.0267747993318425,0.1229048166738809,0.0,1533340800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-08-04
1,0.1008783310364727,-0.0104156231045458,-0.0271549362283043,0.1258843521283462,0.1272224932909011,1533859200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-08-10
1,0.1008783310364727,-0.0104156231045458,-0.0271549362283043,0.1272814584298232,0.0,1534377600000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-08-16
1,0.1008783310364727,-0.0104156231045458,-0.0271549362283043,0.1283975404816965,0.0,1534896000000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-08-22
1,0.1008783310364727,-0.0104156231045458,-0.0271549362283043,0.1292207191562988,0.0,1535414400000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-08-28
1,0.0908322032493226,-0.0126965144442866,-0.0228298018570075,0.1169506898975933,0.1059375032782554,1535932800000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-09-03
1,0.0908322032493226,-0.0126965144442866,-0.0228298018570075,0.1167627138536399,0.0,1536451200000.0,0.1302216,0.0,0.013546044,-0.00053670414,-0.0005333122,0.00056871877,0.0,0.0,2018-09-09
2,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1269712439376433,0.1240599974989891,1496620800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-06-05
2,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1260906484965511,0.0,1497139200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-06-11
2,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1254411685875145,0.0,1497657600000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-06-17
2,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1250297170129964,0.0,1498176000000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-06-23
2,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1248606730977735,0.0,1498694400000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-06-29
2,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.124935836077168,0.0,1499212800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-07-05
2,0.1486533172055015,0.0224492913764071,-0.0011790030112981,0.1266639467751006,0.1277587413787841,1499731200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-07-11
2,0.1512600555706024,0.0216670046325397,-0.0022374764979621,0.1308972636592033,0.1343175023794174,1500249600000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-07-17
2,0.1482491798860991,0.0221764912255547,-0.0012355603595926,0.1279593572090464,0.1241424977779388,1500768000000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-07-23
2,0.1482491798860991,0.0221764912255547,-0.0012355603595926,0.1289983026661265,0.0,1501286400000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-07-29
2,0.1504607299591636,0.0220525594811814,-0.0021547983440579,0.1330539019920166,0.1357749998569488,1501804800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-08-04
2,0.148625611778657,0.0220879703617921,-0.0015352277890383,0.1323100865062552,0.1300687491893768,1502323200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-08-10
2,0.148625611778657,0.0220879703617921,-0.0015352277890383,0.1339390673732028,0.0,1502841600000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-08-16
2,0.148625611778657,0.0220879703617921,-0.0015352277890383,0.1357243659012867,0.0,1503360000000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-08-22
2,0.1455062396335849,0.0216218840060941,-0.0001206053616271,0.1336093418926908,0.1299175024032592,1503878400000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-08-28
2,0.1455062396335849,0.0216218840060941,-0.0001206053616271,0.1355328731883288,0.0,1504396800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-09-03
2,0.1464743001972435,0.0218211798240345,-0.0004786136125999,0.1387885999767192,0.1399412453174591,1504915200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2017-09-09
2,0.1519906186202209,0.0208601102708412,0.003418045575052,0.1348999026964376,0.1382225006818771,1528156800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-06-05
2,0.1519906186202209,0.0208601102708412,0.003418045575052,0.1337092355429347,0.0,1528675200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-06-11
2,0.1512559233539932,0.0210437089551341,0.00321724140968,0.1317493543005684,0.1308525055646896,1529193600000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-06-17
2,0.1492774863064641,0.021476218687172,0.0030951699608218,0.128550070852497,0.1260400116443634,1529712000000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-06-23
2,0.1492774863064641,0.021476218687172,0.0030951699608218,0.1279991961562062,0.0,1530230400000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-06-29
2,0.1529833461394281,0.0206760584169726,0.0025579010873014,0.1322063313988027,0.1368750035762787,1530748800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-07-05
2,0.14946211640323,0.0212597616723771,0.0031398728746829,0.1279721140847929,0.123647503554821,1531267200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-07-11
2,0.14946211640323,0.0212597616723771,0.0031398728746829,0.1280995398071939,0.0,1531785600000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-07-17
2,0.1557217827700524,0.0205806267534374,0.0014870372820981,0.135930493174827,0.1434199959039688,1532304000000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-07-23
2,0.1500502379001811,0.0209700780722828,0.0027917228383676,0.1300353895906909,0.123317502439022,1532822400000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-07-29
2,0.1500502379001811,0.0209700780722828,0.0027917228383676,0.130847822928304,0.0,1533340800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-08-04
2,0.1479416889679467,0.0209213242247379,0.003377456495259,0.1294312587095963,0.127030000090599,1533859200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-08-10
2,0.1479416889679467,0.0209213242247379,0.003377456495259,0.1305928950182366,0.0,1534377600000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-08-16
2,0.1546657531039849,0.0217056120714683,0.001528001122193,0.1395801046781447,0.1469949930906295,1534896000000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-08-22
2,0.1503876945149686,0.0212071816299144,0.0024588972336441,0.1365041160551762,0.1317324936389923,1535414400000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-08-28
2,0.1503876945149686,0.0212071816299144,0.0024588972336441,0.1382489923846218,0.0,1535932800000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-09-03
2,0.1542350020583875,0.022083022493171,0.0016928335804771,0.1443501888702217,0.1484525054693222,1536451200000.0,0.1441085,0.0,0.0108391,-0.0008046152,0.0,0.0,0.0,0.0,2018-09-09
3,0.1414138142086379,0.0157195649666735,-0.0009728928921572,0.1269110151354775,0.0,1496620800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-06-05
3,0.1414138142086379,0.0157195649666735,-0.0009728928921572,0.1263554174323782,0.0,1497139200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-06-11
3,0.1414138142086379,0.0157195649666735,-0.0009728928921572,0.1259600952372229,0.0,1497657600000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-06-17
3,0.1410905781866216,0.0160510666169993,-0.0010479498906415,0.1250669578727354,0.1246374994516372,1498176000000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-06-23
3,0.1410905781866216,0.0160510666169993,-0.0010479498906415,0.125007309451784,0.0,1498694400000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-06-29
3,0.1410905781866216,0.0160510666169993,-0.0010479498906415,0.1251188448629615,0.0,1499212800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-07-05
3,0.1394602616097461,0.0168581761350813,-0.000401202648264,0.1228718132888607,0.1206362545490264,1499731200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-07-11
3,0.1459535444970844,0.0151633673804452,-0.0026318964557712,0.1319770711729489,0.1405050009489059,1500249600000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-07-17
3,0.1423267767060744,0.0157021915249555,-0.0014521521231878,0.1281656110316946,0.1235925033688545,1500768000000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-07-23
3,0.1423267767060744,0.0157021915249555,-0.0014521521231878,0.1289557480476688,0.0,1501286400000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-07-29
3,0.1460844125324452,0.0155488122258778,-0.0031557194315335,0.1346939160260586,0.1393225044012069,1501804800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-08-04
3,0.1416668976020164,0.0155905596665197,-0.0014990563702606,0.1304096955022404,0.1249675005674362,1502323200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-08-10
3,0.1416668976020164,0.0155905596665197,-0.0014990563702606,0.131591586945489,0.0,1502841600000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-08-16
3,0.1416668976020164,0.0155905596665197,-0.0014990563702606,0.1328807159358128,0.0,1503360000000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-08-22
3,0.1388601138798528,0.0151349283625818,-2.89885501208024e-05,0.1304863833315809,0.1270850002765655,1503878400000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-08-28
3,0.1388601138798528,0.0151349283625818,-2.89885501208024e-05,0.1318298969321973,0.0,1504396800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-09-03
3,0.1385151046413849,0.0150604971721559,0.0001181343948551,0.1327944278524591,0.1323787569999694,1504915200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2017-09-09
3,0.1385151046413849,0.0150604971721559,0.0001181343948551,0.1251187212919687,0.0,1528156800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-06-05
3,0.1385151046413849,0.0150604971721559,0.0001181343948551,0.1244809022360777,0.0,1528675200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-06-11
3,0.1385151046413849,0.0150604971721559,0.0001181343948551,0.1239924575759156,0.0,1529193600000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-06-17
3,0.1374383197320891,0.0153436510957871,-0.0005984774044279,0.1221900094963823,0.1214612498879432,1529712000000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-06-23
3,0.1374383197320891,0.0153436510957871,-0.0005984774044279,0.1220847086904864,0.0,1530230400000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-06-29
3,0.1425546761210632,0.014066410725699,0.0003940186745055,0.1284859435521348,0.1346475034952163,1530748800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-07-05
3,0.1393957056452419,0.0146622533724007,0.0004290202461806,0.1248384973884024,0.1209112554788589,1531267200000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-07-11
3,0.1393957056452419,0.0146622533724007,0.0004290202461806,0.1251018064252352,0.0,1531785600000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-07-17
3,0.142415958566713,0.0142608572759366,-0.0002492282216152,0.1291515865896754,0.1328874975442886,1532304000000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-07-23
3,0.1371610670007886,0.0147226488690348,0.0009492900336943,0.123559736292125,0.1171849966049194,1532822400000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-07-29
3,0.1371610670007886,0.0147226488690348,0.0009492900336943,0.124220939983667,0.0,1533340800000.0,0.13520367,0.00032730337,0.009980158,-0.0032207316,-0.0027828836,0.0,0.0,0.0,2018-08-04
