point,date,intercept,cos,sin,estimate
1,1533859200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12117680123236367
1,1534377600000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12215678514806022
1,1534896000000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12287076968187323
1,1535414400000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.1233111557819126
1,1535932800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12347325634829401
1,1536451200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.1233553461186945
2,1496620800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13165200730168214
2,1497139200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13071364784371348
2,1497657600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12998051265247648
2,1498176000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12946040460337926
2,1498694400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12915885928979445
2,1499212800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12907908610685123
2,1499731200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12922193409332827
2,1500249600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12958588289519807
2,1500768000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13016705894699834
2,1501286400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13095927669881066
2,1501804800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13195410445006006
2,1502323200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13314095408945645
2,1502841600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13450719378596096
2,1503360000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13603828243138943
2,1503878400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13771792440375857
2,1504396800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13952824300420405
2,1504915200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1414499707215532
2,1528156800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13169729750958137
2,1528675200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1307502296089776
2,1529193600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13000799662951143
2,1529712000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12947849827581004
2,1530230400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12916737008376378
2,1530748800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1290779234406141
2,1531267200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1292111103413279
2,1531785600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12956551325636276
2,1532304000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13013736021866068
2,1532822400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13092056496929896
2,1533340800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13190679173451944
2,1533859200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13308554394470568
2,1534377600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1344442759510563
2,1534896000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13596852655093744
2,1535414400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13764207290078115
2,1535932800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13944710317841116
2,1536451200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.14136440615712267
3,1496620800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12691214564719785
3,1497139200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12635627673787606
3,1497657600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12596066761452743
3,1498176000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12572952880849278
3,1498694400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12566532036715092
3,1499212800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12576872567123965
3,1499731200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12603864416152522
3,1500249600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12647220305223053
3,1500768000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12706478790655504
3,1501286400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12781009174886548
3,1501804800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12870018219084897
3,1502323200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1297255858571939
3,1502841600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13087538921224262
3,1503360000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13213735471450136
3,1503878400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13349805106275706
3,1504396800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13494299614756983
3,1504915200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13645681118668634
3,1528156800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1269398536314902
3,1528675200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12637714152642204
3,1529193600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12597446714003657
3,1529712000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12573611620040218
3,1530230400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12566462551479207
3,1530748800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12576075597003766
3,1531267200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12602348443428804
3,1531785600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12645001464636618
3,1532304000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12703580697682534
3,1532822400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.127774626743953
3,1533340800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12865861057048827
3,1533859200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1296783500748071
3,1534377600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13082299200583644
3,1534896000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1320803537559462
3,1535414400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13343705302239564
3,1535932800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13487865023732756
3,1536451200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1363898022504047
4,1496620800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12243227170376289
4,1497139200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1193075168663841
4,1497657600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11662650204946841
4,1498176000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11441776172364772
4,1498694400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11270480386641006
4,1499212800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.111505859762925
4,1499731200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11083368996755222
4,1500249600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11069544849121503
4,1500768000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11109260666011492
4,1501286400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1120209374561708
4,1501804800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11347056050585033
4,1502323200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11542604723856986
4,1502841600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11786658509544545
4,1503360000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12076619904069423
4,1503878400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12409402801810634
4,1504396800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12781465341021436
4,1504915200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1318884760043196
4,1528156800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12257764508625359
4,1528675200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1194343256023326
4,1529193600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11673339649316242
4,1529712000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11450360418038119
4,1530230400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11276868070114994
4,1530748800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11154709112427573
4,1531267200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11085183702352291
4,1531785600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11069031809977893
4,1532304000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11106425342485077
4,1532822400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11196966314510831
4,1533340800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11339691083970466
4,1533859200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11533080608254856
4,1534377600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1177507661164451
4,1534896000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12063103491868145
4,1535414400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12394095732650696
4,1535932800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.127645305304946
4,1536451200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1317046528844239
5,1496620800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12557709434763223
5,1497139200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12604404515956258
5,1497657600000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1265093421273541
5,1498176000000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1269680330207622
5,1498694400000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1274152359190513
5,1499212800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12784619117006013
5,1499731200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1282563120479429
5,1500249600000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1286412335704281
5,1500768000000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12899685895602475
5,1501286400000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1293194032267248
5,1501804800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.129605433492131
5,1502323200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12985190548626
5,1502841600000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.13005619596815324
5,1503360000000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.13021613064145132
5,1503878400000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1303300072957788
5,1504396800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.13039661392364194
5,1504915200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.13041524162001925
5,1528156800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1255568390085165
5,1528675200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12602374893819127
5,1529193600000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12648922103966606
5,1529712000000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1269483012187204
5,1530230400000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1273961034113891
5,1530748800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12782786158712472
5,1531267200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1282389804744248
5,1531785600000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1286250844690437
5,1532304000000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12898206420424974
5,1532822400000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12930612028747485
5,1533340800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12959380373785864
5,1533859200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.12984205269430493
5,1534377600000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1300482250033603
5,1534896000000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.1302101263400771
5,1535414400000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.13032603356256556
5,1535932800000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.13039471305166958
5,1536451200000,0.12588865483541206,-0.0017365568259529534,-0.004180570262030373,0.130415433840573
6,1496620800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13135694390261932
6,1497139200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13209885047553704
6,1497657600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13266674282035318
6,1498176000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13305457676777285
6,1498694400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13325822453889957
6,1499212800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13327551867784757
6,1499731200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13310627512032272
6,1500249600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13275229515264816
6,1500768000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13221734624038514
6,1501286400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13150712193059289
6,1501804800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13062918125449421
6,1502323200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12959286827549407
6,1502841600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12840921263881414
6,1503360000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12709081218121024
6,1503878400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12565169885017524
6,1504396800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12410718935967191
6,1504915200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12247372217188984
6,1528156800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.1313208685338588
6,1528675200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13207017218365916
6,1529193600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13264576683301732
6,1529712000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13304152633577607
6,1530230400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13325323856008234
6,1530748800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13327865021878205
6,1531267200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13311749085151653
6,1531785600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13277147570327563
6,1532304000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.1322442874687701
6,1532822400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13154153709692126
6,1533340800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13067070407263184
6,1533859200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12964105681142873
6,1534377600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.1284635540142303
6,1534896000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12715072803213498
6,1535414400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12571655148259891
6,1535932800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12417628853662767
6,1536451200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12254633245975632
7,1496620800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12402912211479701
7,1497139200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12572549043667441
7,1497657600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12737176285124263
7,1498176000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12895041781719233
7,1498694400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13044465345656292
7,1499212800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13183856637982458
7,1499731200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.133117320948203
7,1500249600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13426730717176194
7,1500768000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13527628556270888
7,1501286400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13613351740222612
7,1501804800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1368298790343775
7,1502323200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1373579589706413
7,1502841600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1377121367715714
7,1503360000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788864286603553
7,1503878400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788559867136524
7,1504396800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1377030365874126
7,1504915200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13734289965171328
7,1528156800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12395453579446855
7,1528675200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12565267514037923
7,1529193600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12730149356385614
7,1529712000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12888344242600874
7,1530230400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13038168479141102
7,1530748800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13178027462630543
7,1531267200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13306432651479705
7,1531785600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13422017408672235
7,1532304000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13523551547101814
7,1532822400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13609954422650808
7,1533340800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13680306435658934
7,1533859200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13733858818369885
7,1534377600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13770041604186645
7,1534896000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788469693917388
7,1535414400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788946954447928
7,1535932800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.137714683062179
7,1536451200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13736219777283346
8,1496620800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13214982761385385
8,1497139200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13024769095487793
8,1497657600000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12870706660285827
8,1498176000000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12754435166983247
8,1498694400000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12677192111728924
8,1499212800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12639799604746854
8,1499731200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1264265562048522
8,1500249600000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1268572976191052
8,1500768000000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1276856358402807
8,1501286400000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1289027547318559
8,1501804800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13049570030228688
8,1502323200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13244751857641812
8,1502841600000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1347374360393586
8,1503360000000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13734108073233214
8,1503878400000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.14023074164734325
8,1504396800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.14337566365987867
8,1504915200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.14674237486063
8,1528156800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1322403969707406
8,1528675200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13032298021525532
8,1529193600000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1287662744510544
8,1529712000000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12758684794722427
8,1530230400000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12679725352918156
8,1530748800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12640589497693924
8,1531267200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12641693758232822
8,1531785600000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12683026381712859
8,1532304000000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12764147458394107
8,1532822400000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.12884193603648628
8,1533340800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13041887147101525
8,1533859200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.1323554973108162
8,1534377600000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13463120173651288
8,1534896000000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.13722176406096392
8,1535414400000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.14009961251391984
8,1535932800000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.14323411769279543
8,1536451200000,0.16421432254046256,0.037672673872370846,0.0036950500016215953,0.14659191855631332
