INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.12315826421244154,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5076536568153533,1392336000000.0,2014.1205479452055,2014-02-14
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.10937821886409857,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5070640167195061,1392681600000.0,2014.131506849315,2014-02-18
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.09634069428860607,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5065178105477063,1393027200000.0,2014.1424657534246,2014-02-22
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.0840578179327312,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.506015607800001,1393372800000.0,2014.1534246575343,2014-02-26
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.07253814067147817,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5055612924380133,1393718400000.0,2014.164383561644,2014-03-02
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.0617865962821621,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5051549948892603,1394064000000.0,2014.1753424657534,2014-03-06
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.05180447806131727,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5048071745224953,1394409600000.0,2014.186301369863,2014-03-10
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.04258943269526108,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5045174579531715,1394755200000.0,2014.1972602739727,2014-03-14
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.03413547141336404,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5042887215161534,1395100800000.0,2014.2082191780821,2014-03-18
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.026432998371165722,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5041235522112049,1395446400000.0,2014.2191780821918,2014-03-22
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.0194688561288181,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5040207129726191,1395792000000.0,2014.2301369863014,2014-03-26
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.01322638800931647,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5039892206899672,1396137600000.0,2014.2410958904109,2014-03-30
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.007685517040977419,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5040272062552265,1396483200000.0,2014.2520547945205,2014-04-03
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.002822841110025648,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5041359915463847,1396828800000.0,2014.2630136986302,2014-04-07
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,0.0013882561276766792,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5043130418067638,1397174400000.0,2014.2739726027398,2014-04-11
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,0.004977479101410831,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5045660470006045,1397520000000.0,2014.2849315068493,2014-04-15
-0.3911824429234475,0.9563685590301476,0.07447841777215579,0.14591532686815842,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.010510844328521202,0.011859999969601631,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5048917900016986,1397865600000.0,2014.295890410959,2014-04-19
-0.3911824429234475,0.9563685590301476,0.07447841777215579,0.14591532686815842,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.012942753004201127,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5052902285827272,1398211200000.0,2014.3068493150686,2014-04-23
-0.3911824429234475,0.9563685590301476,0.07447841777215579,0.14591532686815842,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.014850181140938307,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5057574546546726,1398556800000.0,2014.317808219178,2014-04-27
-0.3911824429234475,0.9563685590301476,0.07447841777215579,0.14591532686815842,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.01627376105569342,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5062997853930729,1398902400000.0,2014.3287671232877,2014-05-01
-0.3911824429234475,0.9563685590301476,0.07447841777215579,0.14591532686815842,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.017256418210555402,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5069126297801024,1399248000000.0,2014.3397260273973,2014-05-05
-0.3911824429234475,0.9563685590301476,0.07447841777215579,0.14591532686815842,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.017843167772261498,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5075945862805717,1399593600000.0,2014.3506849315067,2014-05-09
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.01395968553504344,0.008367500267922878,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5083439249205159,1399939200000.0,2014.3616438356164,2014-05-13
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.013833021256740893,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5091550741429391,1400284800000.0,2014.372602739726,2014-05-17
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.013469413952089407,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5100327215865046,1400630400000.0,2014.3835616438357,2014-05-21
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.01292023315922601,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5109706873495412,1400976000000.0,2014.3945205479451,2014-05-25
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.012237727921308311,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5119660286503857,1401321600000.0,2014.4054794520548,2014-05-29
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.011474779157953682,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5130120080090627,1401667200000.0,2014.4164383561645,2014-06-02
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.010684649041970265,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5141121988004995,1402012800000.0,2014.427397260274,2014-06-06
-0.3923197046485224,0.9558660399982266,0.07700917152716781,0.1443849938888699,0.008876633156965553,0.011028239441687043,0.018941835776727534,0.01724015769409942,0.009920728569180436,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.515259367837127,1402358400000.0,2014.4383561643835,2014-06-10
-0.3926239688505752,0.9556977639033373,0.07784151090374793,0.14472202097610037,0.008746779206371603,0.010935583241630532,0.014278384503374464,0.016517356554111007,0.008171449327349922,0.006772499997168779,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5164495798185001,1402704000000.0,2014.4493150684932,2014-06-14
-0.3926239688505752,0.9556977639033373,0.07784151090374793,0.14472202097610037,0.008746779206371603,0.010935583241630532,0.014278384503374464,0.016517356554111007,0.0075791978189279074,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5176786968387801,1403049600000.0,2014.4602739726026,2014-06-18
-0.3925241345771606,0.9557495211588893,0.07761741533140205,0.1445810009913831,0.008820919184152272,0.010921124220179408,0.01218265930622687,0.01571765018043585,0.007494321783792175,0.008092500269412994,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5189388736820123,1403395200000.0,2014.4712328767123,2014-06-22
-0.3925241345771606,0.9557495211588893,0.07761741533140205,0.1445810009913831,0.008820919184152272,0.010921124220179408,0.01218265930622687,0.01571765018043585,0.0073421590016226924,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.520232668707581,1403740800000.0,2014.482191780822,2014-06-26
-0.3902681428299952,0.9568530660714705,0.07374588488146451,0.1409044393556374,0.008945342345744145,0.010931256481345112,0.011126572664558881,0.014770162614417557,0.0139890210229137,0.02885499969124794,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5215519303781592,1404086400000.0,2014.4931506849316,2014-06-30
-0.3902681428299952,0.9568530660714705,0.07374588488146451,0.1409044393556374,0.008945342345744145,0.010931256481345112,0.011126572664558881,0.014770162614417557,0.014731428653869552,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5228919087025502,1404432000000.0,2014.504109589041,2014-07-04
-0.39086563660878565,0.956573270123002,0.07447286268531045,0.14194599347224177,0.009071057638927755,0.010949180109590981,0.01062248611320423,0.01368279990124613,0.014276676881137904,0.01026500016450882,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5242442327973584,1404777600000.0,2014.5150684931507,2014-07-08
-0.39086563660878565,0.956573270123002,0.07447286268531045,0.14194599347224177,0.009071057638927755,0.010949180109590981,0.01062248611320423,0.01368279990124613,0.01572906701334759,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5256110248863151,1405123200000.0,2014.5260273972603,2014-07-12
-0.3917504360168033,0.9561702349340677,0.07515828515570301,0.1435109947394975,0.00917780420162845,0.010967584120259905,0.010436492876700603,0.012502496378146214,0.01551058061143179,0.00965999998152256,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5269837867179348,1405468800000.0,2014.5369863013698,2014-07-16
-0.3917504360168033,0.9561702349340677,0.07515828515570301,0.1435109947394975,0.00917780420162845,0.010967584120259905,0.010436492876700603,0.012502496378146214,0.017823244315953474,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5283575152343727,1405814400000.0,2014.5479452054794,2014-07-20
-0.3895728120984137,0.9571489306354309,0.07429748245223233,0.13974621258648012,0.009257268318822964,0.010982640128862802,0.010420780897663403,0.011295549265985206,0.0255667933562349,0.039566248655319214,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5297272024751292,1406160000000.0,2014.558904109589,2014-07-24
-0.3895728120984137,0.9571489306354309,0.07429748245223233,0.13974621258648012,0.009257268318822964,0.010982640128862802,0.010420780897663403,0.011295549265985206,0.029225199071366108,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5310843364304165,1406505600000.0,2014.5698630136985,2014-07-28
-0.39094546931745383,0.9565331922811664,0.07439940317911328,0.14200145223443808,0.009307515044683945,0.010992141385261982,0.010468301334582415,0.010131502174835475,0.03056781627677166,0.022007500752806664,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5324310163765055,1406851200000.0,2014.5808219178082,2014-08-01
-0.39094546931745383,0.9565331922811664,0.07439940317911328,0.14200145223443808,0.009307515044683945,0.010992141385261982,0.010468301334582415,0.010131502174835475,0.03532008554727996,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.533758840799774,1407196800000.0,2014.5917808219178,2014-08-05
-0.3918314678134891,0.9561329647325435,0.07422610399144368,0.14335326887789335,0.00933038121750053,0.010994779674575543,0.01050004694595246,0.009070768812721694,0.03893279649819076,0.033557500690221786,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5350630176302669,1407542400000.0,2014.6027397260275,2014-08-09
-0.3918314678134891,0.9561329647325435,0.07422610399144368,0.14335326887789335,0.00933038121750053,0.010994779674575543,0.01050004694595246,0.009070768812721694,0.044949892144433956,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5363353466382972,1407888000000.0,2014.613698630137,2014-08-13
-0.39284084750386306,0.9556706926238692,0.0738008289340617,0.14475387999183448,0.009329924898786777,0.010989812759261289,0.01046120933384611,0.008157179023816316,0.04969284941991234,0.04370500147342682,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5375783290082183,1408233600000.0,2014.6246575342466,2014-08-17
-0.39284084750386306,0.9556706926238692,0.0738008289340617,0.14475387999183448,0.009329924898786777,0.010989812759261289,0.01046120933384611,0.008157179023816316,0.05705712803447047,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5387840530421304,1408579200000.0,2014.6356164383562,2014-08-21
-0.3920301202054243,0.9560490315087857,0.07429459406322923,0.14375197113538854,0.009311421075923752,0.010976894459955313,0.01031888103020995,0.007415300069941341,0.06672235862339698,0.07145249843597412,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5399483079530898,1408924800000.0,2014.6465753424657,2014-08-25
-0.3920301202054243,0.9560490315087857,0.07429459406322923,0.14375197113538854,0.009311421075923752,0.010976894459955313,0.01031888103020995,0.007415300069941341,0.07566285923784216,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5410670771751028,1409270400000.0,2014.6575342465753,2014-08-29
-0.39371842176819716,0.9552431793591363,0.07300511774271856,0.1455678819718305,0.009280717610740235,0.010955984350064682,0.010059296949130455,0.006851338880255665,0.08218805786594477,0.07244250178337097,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5421330396721369,1409616000000.0,2014.668493150685,2014-09-02
-0.39371842176819716,0.9552431793591363,0.07300511774271856,0.1455678819718305,0.009280717610740235,0.010955984350064682,0.010059296949130455,0.006851338880255665,0.09251262203824726,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5431496738510728,1409961600000.0,2014.6794520547944,2014-09-06
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.10458883815631015,0.10761500149965286,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5441101416093642,1410307200000.0,2014.690410958904,2014-09-10
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.11649793330019084,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.545011393919822,1410652800000.0,2014.7013698630137,2014-09-14
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.1291675590740505,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5458471386412314,1410998400000.0,2014.7123287671234,2014-09-18
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.1425872964956637,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5466219461031363,1411344000000.0,2014.7232876712328,2014-09-22
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.15674317151162223,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5473301246946951,1411689600000.0,2014.7342465753425,2014-09-26
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.17161772122581642,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5479698199023514,1412035200000.0,2014.7452054794521,2014-09-30
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.18719007666289902,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5485359799471008,1412380800000.0,2014.7561643835616,2014-10-04
-0.39319157853213216,0.955501111683858,0.07347378283191916,0.14508814084577637,0.00924383215172036,0.010927298626392174,0.00968443872181647,0.0064561618738868225,0.2034360616744858,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5490344540875618,1412726400000.0,2014.7671232876712,2014-10-08
-0.38816623737465433,0.958678523419813,0.08046021415057966,0.14266486290883768,0.008794331906864416,0.010647711940332249,0.007899275197473724,0.006285376430212662,0.23143792854623677,0.2514674961566925,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5494608579191651,1413072000000.0,2014.7780821917809,2014-10-12
-0.38816623737465433,0.958678523419813,0.08046021415057966,0.14266486290883768,0.008794331906864416,0.010647711940332249,0.007899275197473724,0.006285376430212662,0.24941621957360882,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5498146741592271,1413417600000.0,2014.7890410958903,2014-10-16
-0.392184914168229,0.9561699439179916,0.07507334602946335,0.14391085921680186,0.00862403444716224,0.010486521574321525,0.006744865891506396,0.006270939487527122,0.25908262029008555,0.23933999240398407,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.550095728755116,1413763200000.0,2014.8,2014-10-20
