INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-44.810734313519454,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17192444115310757,1487721600000.0,2017.1424657534246,2017-02-22
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-41.232300269746254,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17116344675017525,1488067200000.0,2017.1534246575343,2017-02-26
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-37.75508271254512,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17079935657622852,1488412800000.0,2017.164383561644,2017-03-02
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-34.3947139558714,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17081763101244576,1488758400000.0,2017.1753424657534,2017-03-06
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-31.165380038468328,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17119251797197263,1489104000000.0,2017.186301369863,2017-03-10
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-28.07966717946203,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.171888331387228,1489449600000.0,2017.1972602739727,2017-03-14
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-25.148434349692437,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17286110981439787,1489795200000.0,2017.2082191780821,2017-03-18
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-22.380713846090263,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.174060628456145,1490140800000.0,2017.2191780821918,2017-03-22
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-19.783641248458267,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17543265374961212,1490486400000.0,2017.2301369863014,2017-03-26
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-17.362415606328316,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17692134737742982,1490832000000.0,2017.2410958904109,2017-03-30
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-15.120290158097308,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17847172056254706,1491177600000.0,2017.2520547945205,2017-04-03
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-13.058593335594903,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18003202497292603,1491523200000.0,2017.2630136986302,2017-04-07
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-11.176779264862347,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1815559781412684,1491868800000.0,2017.2739726027398,2017-04-11
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-9.472506448348302,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1830047313056062,1492214400000.0,2017.2849315068493,2017-04-15
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-7.941742814747878,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18434849040237558,1492560000000.0,2017.295890410959,2017-04-19
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-6.578894859612356,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18556772691986553,1492905600000.0,2017.3068493150686,2017-04-23
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-5.376958181232957,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18665390509651109,1493251200000.0,2017.317808219178,2017-04-27
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-4.3276863499050675,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1876097289852094,1493596800000.0,2017.3287671232877,2017-05-01
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-3.4217747412602577,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18844885272459883,1493942400000.0,2017.3397260273973,2017-05-05
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-2.6490557215479935,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18919511366812358,1494288000000.0,2017.3506849315067,2017-05-09
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-1.9987013989600997,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18988128054218562,1494633600000.0,2017.3616438356164,2017-05-13
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-1.459430053416504,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1905473980737698,1494979200000.0,2017.372602739726,2017-05-17
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-1.019712329396793,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19123877366787922,1495324800000.0,2017.3835616438357,2017-05-21
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.667973322739053,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19200372760609719,1495670400000.0,2017.3945205479451,2017-05-25
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.392786811758453,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19289115725492947,1496016000000.0,2017.4054794520548,2017-05-29
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.1830580731050493,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19394806921861357,1496361600000.0,2017.4164383561645,2017-06-02
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.028191979687606228,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19521714969938805,1496707200000.0,2017.427397260274,2017-06-06
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08175660331913215,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19673449125653164,1497052800000.0,2017.4383561643835,2017-06-10
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1559527341166007,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19852758924384706,1497398400000.0,2017.4493150684932,2017-06-14
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.20267380876991514,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20061366813986362,1497744000000.0,2017.4602739726026,2017-06-18
-72.39872857643759,121.26504420650083,-15.849031418728014,22.718682070220705,-3.836759515275703,1.7021456368910435,0.009529744204214586,0.010934672009359912,0.01768680069769486,0.03300763806336208,0.027984142309496345,0.05187332311496569,0.22945631345412987,0.2295224964618683,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20299843659668015,1498089600000.0,2017.4712328767123,2017-06-22
-72.39872857643759,121.26504420650083,-15.849031418728014,22.718682070220705,-3.836759515275703,1.7021456368910435,0.009529744204214586,0.010934672009359912,0.01768680069769486,0.03300763806336208,0.027984142309496345,0.05187332311496569,0.24211444236649493,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2056753189674933,1498435200000.0,2017.482191780822,2017-06-26
-72.39884107437526,121.2649865713903,-15.848821788020535,22.718789698518556,-3.837228967249049,1.701795432685517,0.009807934949806986,0.010976453001393658,0.016966606326927553,0.03285461588471111,0.024171603305483878,0.04977384387836376,0.2453120600464454,0.24448250234127045,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20862519760103349,1498780800000.0,2017.4931506849316,2017-06-30
-72.39884107437526,121.2649865713903,-15.848821788020535,22.718789698518556,-3.837228967249049,1.701795432685517,0.009807934949806986,0.010976453001393658,0.016966606326927553,0.03285461588471111,0.024171603305483878,0.04977384387836376,0.24470919483393233,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21181668293738687,1499126400000.0,2017.504109589041,2017-07-04
-72.39864937918068,121.26508721557667,-15.849118552695687,22.71838016371196,-3.836637392441822,1.7031485736055858,0.010148184441574573,0.011032418084308446,0.016633742615720568,0.03217549181802064,0.022700218277339604,0.04186397613822074,0.244109024919495,0.2458299994468689,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21520690718460006,1499472000000.0,2017.5150684931507,2017-07-08
-72.39864937918068,121.26508721557667,-15.849118552695687,22.71838016371196,-3.836637392441822,1.7031485736055858,0.010148184441574573,0.011032418084308446,0.016633742615720568,0.03217549181802064,0.022700218277339604,0.04186397613822074,0.2429771058891469,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21874280896409537,1499817600000.0,2017.5260273972603,2017-07-12
-72.39880977662902,121.26500203301678,-15.848917448225396,22.718780440483872,-3.8368331020901776,1.7018596995779447,0.010499903846951679,0.011090597433856422,0.016450647669405512,0.03130204862110258,0.022529461583114828,0.03233960290862662,0.24245037986343665,0.24096250534057617,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2223628606622089,1500163200000.0,2017.5369863013698,2017-07-16
-72.39880977662902,121.26500203301678,-15.848917448225396,22.718780440483872,-3.8368331020901776,1.7018596995779447,0.010499903846951679,0.011090597433856422,0.016450647669405512,0.03130204862110258,0.022529461583114828,0.03233960290862662,0.24519436701544428,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22599916569451403,1500508800000.0,2017.5479452054794,2017-07-20
-72.39880977662902,121.26500203301678,-15.848917448225396,22.718780440483872,-3.8368331020901776,1.7018596995779447,0.010499903846951679,0.011090597433856422,0.016450647669405512,0.03130204862110258,0.022529461583114828,0.03233960290862662,0.2497515750080972,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22957984556875793,1500854400000.0,2017.558904109589,2017-07-24
-72.39880977662902,121.26500203301678,-15.848917448225396,22.718780440483872,-3.8368331020901776,1.7018596995779447,0.010499903846951679,0.011090597433856422,0.016450647669405512,0.03130204862110258,0.022529461583114828,0.03233960290862662,0.2551336281249479,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23303161984524798,1501200000000.0,2017.5698630136985,2017-07-28
-72.39873312713478,121.26504697574369,-15.848999330274196,22.718605840022363,-3.836946255277389,1.7023118195592595,0.010726719563691577,0.011096677892680063,0.016188891882021793,0.029934532856568392,0.021984113848329805,0.02288476916197803,0.2604790957335874,0.26095500588417053,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2362824664153555,1501545600000.0,2017.5808219178082,2017-08-01
-72.39873312713478,121.26504697574369,-15.848999330274196,22.718605840022363,-3.836946255277389,1.7023118195592595,0.010726719563691577,0.011096677892680063,0.016188891882021793,0.029934532856568392,0.021984113848329805,0.02288476916197803,0.2629220660592333,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23926426011890276,1501891200000.0,2017.5917808219178,2017-08-05
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.2609090001834189,0.2606799900531769,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24191527699150067,1502236800000.0,2017.6027397260275,2017-08-09
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.2529250098371356,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2441824626938017,1502582400000.0,2017.613698630137,2017-08-13
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.23711115357545398,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24602336714494769,1502928000000.0,2017.6246575342466,2017-08-17
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.2121227542197408,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24740767647122883,1503273600000.0,2017.6356164383562,2017-08-21
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.17711172149129428,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24831826453566447,1503619200000.0,2017.6465753424657,2017-08-25
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.13186813198480074,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24875172568721027,1503964800000.0,2017.6575342465753,2017-08-29
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.07694760030845726,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24871836995320873,1504310400000.0,2017.668493150685,2017-09-02
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,0.01378144478373211,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24824169081727412,1504656000000.0,2017.6794520547944,2017-09-06
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.05523301027309313,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24735729696756198,1505001600000.0,2017.690410958904,2017-09-10
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.12666426199497183,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24611138770871183,1505347200000.0,2017.7013698630137,2017-09-14
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.19600241522202633,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24455881920067724,1505692800000.0,2017.7123287671234,2017-09-18
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.2576402822563647,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2427608334767585,1506038400000.0,2017.7232876712328,2017-09-22
-72.3987661155651,121.26502875595718,-15.848969871730533,22.718664067307156,-3.8368790683323577,1.7022054702895169,0.010958341963556172,0.011114810769360583,0.01602487624386581,0.02914839855455457,0.02092086372653138,0.020145489970342607,-0.30488064828909367,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24078257030426714,1506384000000.0,2017.7342465753425,2017-09-26
