INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16639749629797865,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16120213428134866,1455408000000.0,2016.120218579235,2016-02-14
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16657210288485547,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16277672033949822,1455753600000.0,2016.1311475409836,2016-02-18
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16668040998752887,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16440223575126992,1456099200000.0,2016.1420765027322,2016-02-22
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1667301582284011,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1660723828391278,1456444800000.0,2016.1530054644809,2016-02-26
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16673060074017151,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16778177090592725,1456790400000.0,2016.1639344262296,2016-03-01
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1666923083764895,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16952610741675217,1457136000000.0,2016.1748633879781,2016-03-05
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16662694815097692,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1713019270674232,1457481600000.0,2016.1857923497269,2016-03-09
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16654703920132677,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17310671098011315,1457827200000.0,2016.1967213114754,2016-03-13
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16646569100889358,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17493871049800933,1458172800000.0,2016.207650273224,2016-03-17
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16639632894781645,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1767967369472247,1458518400000.0,2016.2185792349726,2016-03-21
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16635241248470148,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17868022737480285,1458864000000.0,2016.2295081967213,2016-03-25
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16634715149553758,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1805888689248618,1459209600000.0,2016.24043715847,2016-03-29
0.16414415297917373,0.029696488991790504,-0.006105943535540609,0.0006745243223284765,0.0006172362810346428,0.005465553020144537,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.17162445047704655,0.1735599935054779,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18252265753138824,1459555200000.0,2016.2513661202186,2016-04-02
0.16414415297917373,0.029696488991790504,-0.006105943535540609,0.0006745243223284765,0.0006172362810346428,0.005465553020144537,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.17162688707918794,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18448151128346593,1459900800000.0,2016.2622950819673,2016-04-06
0.1638219573404749,0.029158691192068726,-0.006251771414265257,-0.0017450862245053547,0.001608447252696302,0.008800029492614216,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.16687632905187885,0.16137750446796417,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18646531837785651,1460246400000.0,2016.2732240437158,2016-04-10
0.1638219573404749,0.029158691192068726,-0.006251771414265257,-0.0017450862245053547,0.001608447252696302,0.008800029492614216,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.1665921494351756,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18847354806106395,1460592000000.0,2016.2841530054645,2016-04-14
0.16340362881476686,0.028531531178308228,-0.00556815522242108,-0.0036917215041135125,0.0011487216589102383,0.015293334342381469,0.002817891561985925,0.022004363735428176,0.01587530597603593,0.016473020558910617,0.015841505472262523,0.04037303288048051,0.1605883778355592,0.15315499901771545,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19050530313021535,1460937600000.0,2016.295081967213,2016-04-18
0.16340362881476686,0.028531531178308228,-0.00556815522242108,-0.0036917215041135125,0.0011487216589102383,0.015293334342381469,0.002817891561985925,0.022004363735428176,0.01587530597603593,0.016473020558910617,0.015841505472262523,0.04037303288048051,0.15975931915535538,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19255894469281032,1461283200000.0,2016.3060109289618,2016-04-22
0.16340362881476686,0.028531531178308228,-0.00556815522242108,-0.0036917215041135125,0.0011487216589102383,0.015293334342381469,0.002817891561985925,0.022004363735428176,0.01587530597603593,0.016473020558910617,0.015841505472262523,0.04037303288048051,0.159143579070076,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19463217324567095,1461628800000.0,2016.3169398907103,2016-04-26
0.16340362881476686,0.028531531178308228,-0.00556815522242108,-0.0036917215041135125,0.0011487216589102383,0.015293334342381469,0.002817891561985925,0.022004363735428176,0.01587530597603593,0.016473020558910617,0.015841505472262523,0.04037303288048051,0.15876514392269822,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19672167421868994,1461974400000.0,2016.327868852459,2016-04-30
0.1638743968371947,0.02953318904960343,-0.00807876257842966,-0.002046527693575529,0.0046254919275490955,0.005332574542814324,0.003286833700618136,0.021963760131304872,0.015041991738146179,0.016143712761328432,0.014197520211898492,0.02651894283924569,0.16969378490114187,0.1782349944114685,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19882323459787624,1462320000000.0,2016.3387978142077,2016-05-04
0.1638743968371947,0.02953318904960343,-0.00807876257842966,-0.002046527693575529,0.0046254919275490955,0.005332574542814324,0.003286833700618136,0.021963760131304872,0.015041991738146179,0.016143712761328432,0.014197520211898492,0.02651894283924569,0.17088040391014375,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20093143844893552,1462665600000.0,2016.3497267759562,2016-05-08
0.16376630117439328,0.029326114009230617,-0.007523705987116584,-0.002312700839512899,0.003851045282804706,0.006692602018305102,0.0037592828528231776,0.02196265482731112,0.014365563097763169,0.016026662597788333,0.012833350814121553,0.022207664603208204,0.17021879120283404,0.16789500415325165,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2030398225826679,1463011200000.0,2016.360655737705,2016-05-12
0.16376630117439328,0.029326114009230617,-0.007523705987116584,-0.002312700839512899,0.003851045282804706,0.006692602018305102,0.0037592828528231776,0.02196265482731112,0.014365563097763169,0.016026662597788333,0.012833350814121553,0.022207664603208204,0.17146728946338696,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20514063145843076,1463356800000.0,2016.3715846994535,2016-05-16
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.1805274790415422,0.1923837512731552,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20722498904525735,1463702400000.0,2016.3825136612022,2016-05-20
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.1824937095221354,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20928285287176454,1464048000000.0,2016.3934426229507,2016-05-24
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.18445054708446892,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2113029800741138,1464393600000.0,2016.4043715846994,2016-05-28
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.18637407665716096,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2132731922542385,1464739200000.0,2016.4153005464482,2016-06-01
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.18824047673635258,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21518027296877743,1465084800000.0,2016.4262295081967,2016-06-05
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.19002644065576776,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21701032180010071,1465430400000.0,2016.4371584699454,2016-06-09
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.191709590795105,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21874869051994444,1465776000000.0,2016.448087431694,2016-06-13
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.1932688780121486,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2203803847448463,1466121600000.0,2016.4590163934427,2016-06-17
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.19468495885043494,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22189004140718843,1466467200000.0,2016.4699453551912,2016-06-21
0.16436724250430154,0.030430588088556147,-0.010371932282281029,-0.001094439555873487,0.007646684434566121,0.003338826688245764,0.004222758933886028,0.021939280647471998,0.01359509404257927,0.015926557961067043,0.011426271951401687,0.021120086682411988,0.1959405434812439,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22326237066780136,1466812800000.0,2016.48087431694,2016-06-25
0.16260331369401365,0.025839192340745203,-0.002366763540053156,-0.004307109074080947,0.0005175936574964499,-0.0043474430945958835,0.004493656776991646,0.020487049027698833,0.008926549572042461,0.015216583188483039,0.0077339998654208895,0.01681999592067337,0.17841460452117378,0.16759249567985535,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22448215549398698,1467158400000.0,2016.4918032786886,2016-06-29
0.16260331369401365,0.025839192340745203,-0.002366763540053156,-0.004307109074080947,0.0005175936574964499,-0.0043474430945958835,0.004493656776991646,0.020487049027698833,0.008926549572042461,0.015216583188483039,0.0077339998654208895,0.01681999592067337,0.1783987657843913,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2255347133732663,1467504000000.0,2016.5027322404371,2016-07-03
0.1633750457407861,0.027437172886402652,-0.004646480425252586,-0.003626494881832072,0.0020321718402501374,-0.0013634867039103624,0.004843886923955735,0.019944902247806057,0.007669617049311531,0.015150091930508756,0.007207134152354462,0.01463088155051433,0.18421478002854338,0.19137999415397644,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22640590772156186,1467849600000.0,2016.5136612021859,2016-07-07
0.1633750457407861,0.027437172886402652,-0.004646480425252586,-0.003626494881832072,0.0020321718402501374,-0.0013634867039103624,0.004843886923955735,0.019944902247806057,0.007669617049311531,0.015150091930508756,0.007207134152354462,0.01463088155051433,0.18446905088592544,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22708261570275157,1468195200000.0,2016.5245901639344,2016-07-11
0.16309013135846526,0.026936019534449362,-0.0041208932680830155,-0.003653741958868212,0.0018942922942766958,-0.0023014691507505774,0.0051760390242328235,0.019525590144253504,0.007148432231848912,0.01519855686467689,0.007217825617642601,0.012861697715926929,0.18306775626415545,0.18040749430656433,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22755272878941316,1468540800000.0,2016.535519125683,2016-07-15
0.16309013135846526,0.026936019534449362,-0.0041208932680830155,-0.003653741958868212,0.0018942922942766958,-0.0023014691507505774,0.0051760390242328235,0.019525590144253504,0.007148432231848912,0.01519855686467689,0.007217825617642601,0.012861697715926929,0.183125526657011,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2278055771603933,1468886400000.0,2016.5464480874316,2016-07-19
0.16558341604819135,0.03094398458540854,-0.006918194884674208,-0.004971737718860016,0.0007307780795598987,0.004382830211887363,0.005473081272662612,0.019101133303724337,0.006942961886425391,0.015191842910386685,0.007223627345722132,0.011452971841305164,0.19462176504805825,0.2162950038909912,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22783205358281122,1469232000000.0,2016.5573770491803,2016-07-23
0.16558341604819135,0.03094398458540854,-0.006918194884674208,-0.004971737718860016,0.0007307780795598987,0.004382830211887363,0.005473081272662612,0.019101133303724337,0.006942961886425391,0.015191842910386685,0.007223627345722132,0.011452971841305164,0.19543154010128758,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22762472823197744,1469577600000.0,2016.568306010929,2016-07-27
0.16387018651484442,0.028296915196602487,-0.005851755485202722,-0.003176856185455298,0.0025839194970544016,0.0008930157894840246,0.005737104541230297,0.018637795717925083,0.006901527313657525,0.01498283701145739,0.006997534469005653,0.010523836462885856,0.18908460548508446,0.17516875267028809,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22717820571030722,1469923200000.0,2016.5792349726776,2016-07-31
0.16387018651484442,0.028296915196602487,-0.005851755485202722,-0.003176856185455298,0.0025839194970544016,0.0008930157894840246,0.005737104541230297,0.018637795717925083,0.006901527313657525,0.01498283701145739,0.006997534469005653,0.010523836462885856,0.18911723474168446,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22648905646064454,1470268800000.0,2016.5901639344263,2016-08-04
0.16561721366695395,0.030974234062064416,-0.006287362139699457,-0.0057911177716378145,4.936812732746643e-06,0.003269683632121439,0.005980027010792986,0.01813403478764747,0.006935544478478162,0.01445718120102246,0.006487310530790766,0.010098061274654246,0.1959368593726005,0.20954374969005585,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22555614814317201,1470614400000.0,2016.6010928961748,2016-08-08
0.16561721366695395,0.030974234062064416,-0.006287362139699457,-0.0057911177716378145,4.936812732746643e-06,0.003269683632121439,0.005980027010792986,0.01813403478764747,0.006935544478478162,0.01445718120102246,0.006487310530790766,0.010098061274654246,0.1964076711975408,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2243805298222234,1470960000000.0,2016.6120218579235,2016-08-12
0.1656509996876093,0.03102658618122555,-0.006285730264314275,-0.0058548964384687,-5.275076992412147e-05,0.0032918901152578168,0.006217204619421828,0.017602994904619054,0.006984931334793488,0.013570613557101562,0.005771091459616987,0.010034521547894958,0.19690897824771672,0.1971687525510788,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22296568811854145,1471305600000.0,2016.622950819672,2016-08-16
0.1656509996876093,0.03102658618122555,-0.006285730264314275,-0.0058548964384687,-5.275076992412147e-05,0.0032918901152578168,0.006217204619421828,0.017602994904619054,0.006984931334793488,0.013570613557101562,0.005771091459616987,0.010034521547894958,0.19718698420388417,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2213173684971737,1471651200000.0,2016.6338797814208,2016-08-20
0.16553121572839075,0.030836771293597458,-0.006321355217818458,-0.005588958055209172,0.00016311477238159028,0.0032988663316050734,0.006463027015566437,0.01706473068630478,0.007012448629577385,0.012367755119392322,0.004995611374234883,0.0100836594038458,0.19687879474571576,0.19594499468803406,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21944377423159803,1471996800000.0,2016.6448087431695,2016-08-24
0.16553121572839075,0.030836771293597458,-0.006321355217818458,-0.005588958055209172,0.00016311477238159028,0.0032988663316050734,0.006463027015566437,0.01706473068630478,0.007012448629577385,0.012367755119392322,0.004995611374234883,0.0100836594038458,0.19691097327238571,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21735530459830343,1472342400000.0,2016.655737704918,2016-08-28
0.16475304248717143,0.029568157497043376,-0.006720600624664237,-0.0036565797942884623,0.0015424228298080332,0.0038934325088189857,0.006728634451003137,0.016541785110812723,0.007000750627309043,0.01097239678401396,0.004309211354189236,0.009996826152852707,0.19352448491275945,0.1872275024652481,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2150646896042264,1472688000000.0,2016.6666666666667,2016-09-01
0.16475304248717143,0.029568157497043376,-0.006720600624664237,-0.0036565797942884623,0.0015424228298080332,0.0038934325088189857,0.006728634451003137,0.016541785110812723,0.007000750627309043,0.01097239678401396,0.004309211354189236,0.009996826152852707,0.19307077983971593,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21258666608634577,1473033600000.0,2016.6775956284152,2016-09-05
