INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.08537724460039237,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07175778279044441,1456790400000.0,2016.1639344262296,2016-03-01
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.08863663837528442,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07234802681137438,1457136000000.0,2016.1748633879781,2016-03-05
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.09209162540542895,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07295748195220939,1457481600000.0,2016.1857923497269,2016-03-09
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.09569826520904502,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07358312890928786,1457827200000.0,2016.1967213114754,2016-03-13
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.09941107762209403,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07422184965366124,1458172800000.0,2016.207650273224,2016-03-17
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.10318377018764235,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07487044445828092,1458518400000.0,2016.2185792349726,2016-03-21
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.10696997524782587,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0755256516755464,1458864000000.0,2016.2295081967213,2016-03-25
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.11072398344246562,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.076184166148103,1459209600000.0,2016.24043715847,2016-03-29
0.11967694637745008,-0.026372922443243955,-0.03415567510994657,-0.008874628428369499,-0.006485871692343016,-0.011796732992760395,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.1113848787665283,0.11026874929666519,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07684265920194909,1459555200000.0,2016.2513661202186,2016-04-02
0.11967694637745008,-0.026372922443243955,-0.03415567510994657,-0.008874628428369499,-0.006485871692343016,-0.011796732992760395,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.11500516912008135,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0774977983549599,1459900800000.0,2016.2622950819673,2016-04-06
0.11988891666275292,-0.0260191089853628,-0.034059735955763094,-0.0072827833617963795,-0.007137982544330106,-0.013990462032853526,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.12163860165437425,0.1252562403678894,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07814626767429043,1460246400000.0,2016.2732240437158,2016-04-10
0.11988891666275292,-0.0260191089853628,-0.034059735955763094,-0.0072827833617963795,-0.007137982544330106,-0.013990462032853526,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.12518997938132062,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0787847874203151,1460592000000.0,2016.2841530054645,2016-04-14
0.11988891666275292,-0.0260191089853628,-0.034059735955763094,-0.0072827833617963795,-0.007137982544330106,-0.013990462032853526,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.12850496803875303,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07941013382850316,1460937600000.0,2016.295081967213,2016-04-18
0.11988891666275292,-0.0260191089853628,-0.034059735955763094,-0.0072827833617963795,-0.007137982544330106,-0.013990462032853526,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.13154940524391065,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08001915785835148,1461283200000.0,2016.3060109289618,2016-04-22
0.11988891666275292,-0.0260191089853628,-0.034059735955763094,-0.0072827833617963795,-0.007137982544330106,-0.013990462032853526,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.13429406967224936,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0806088051837308,1461628800000.0,2016.3169398907103,2016-04-26
0.11988891666275292,-0.0260191089853628,-0.034059735955763094,-0.0072827833617963795,-0.007137982544330106,-0.013990462032853526,0.002359547609287583,0.021997990457715104,0.01593654771753652,0.01732503248108204,0.01584181386731669,0.05035935711644929,0.13671507405827704,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08117613250607877,1461974400000.0,2016.327868852459,2016-04-30
0.11981993829537478,-0.02618757937107537,-0.0337098084817157,-0.007637267133747309,-0.007584044951195929,-0.012281067633928304,0.0028218476171910888,0.021873104376057603,0.01501632481798098,0.01637937914414214,0.014315267732983182,0.027256745299035587,0.13682844918265652,0.13583000004291534,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08171832494018905,1462320000000.0,2016.3387978142077,2016-05-04
0.11981993829537478,-0.02618757937107537,-0.0337098084817157,-0.007637267133747309,-0.007584044951195929,-0.012281067633928304,0.0028218476171910888,0.021873104376057603,0.01501632481798098,0.01637937914414214,0.014315267732983182,0.027256745299035587,0.1384020078623392,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08223271266391537,1462665600000.0,2016.3497267759562,2016-05-08
0.11993661991321647,-0.025954610213458698,-0.03427506997328272,-0.007271712084948876,-0.0068262046533436975,-0.013881346770051364,0.003294703299453269,0.021864893502093762,0.014429275806311141,0.01616295129492724,0.013220204590004156,0.022200924923119737,0.14194148555486638,0.14440999925136566,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0827167843224398,1463011200000.0,2016.360655737705,2016-05-12
0.11993661991321647,-0.025954610213458698,-0.03427506997328272,-0.007271712084948876,-0.0068262046533436975,-0.013881346770051364,0.003294703299453269,0.021864893502093762,0.014429275806311141,0.01616295129492724,0.013220204590004156,0.022200924923119737,0.142996120913,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.083168202931628,1463356800000.0,2016.3715846994535,2016-05-16
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.1425363115206474,0.1407800018787384,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08358481422142228,1463702400000.0,2016.3825136612022,2016-05-20
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.14282120862900485,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08396466053832304,1464048000000.0,2016.3934426229507,2016-05-24
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.14278973443251305,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08430598953968695,1464393600000.0,2016.4043715846994,2016-05-28
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.1424624246917939,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08460725910640934,1464739200000.0,2016.4153005464482,2016-06-01
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.1418638096953501,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08486714611673721,1465084800000.0,2016.4262295081967,2016-06-05
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.14102183720402317,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08508455047198941,1465430400000.0,2016.4371584699454,2016-06-09
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.1399672388357029,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08525859711624957,1465776000000.0,2016.448087431694,2016-06-13
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.13873285238274788,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08538863768406414,1466121600000.0,2016.4590163934427,2016-06-17
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.13735291334802519,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08547424965722436,1466467200000.0,2016.4699453551912,2016-06-21
0.11984786945463373,-0.026118609231587084,-0.03386660898622793,-0.0074694743517570595,-0.007361499449773318,-0.013364107719422112,0.0037586343931814187,0.021841732204023936,0.013715276566035616,0.016033858289484573,0.011958071750314889,0.021025816929589276,0.13586232952519797,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.08551523627499064,1466812800000.0,2016.48087431694,2016-06-25
0.11936453366838418,-0.027480085911982064,-0.031429287335304174,-0.008368376722493198,-0.009593146672824258,-0.015678547277025032,0.004065917609957368,0.020412610512946076,0.008864698322897529,0.015417286873159013,0.007899671751945343,0.01665692559566522,0.12864304029765172,0.1254349946975708,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08551162208529005,1467158400000.0,2016.4918032786886,2016-06-29
0.11936453366838418,-0.027480085911982064,-0.031429287335304174,-0.008368376722493198,-0.009593146672824258,-0.015678547277025032,0.004065917609957368,0.020412610512946076,0.008864698322897529,0.015417286873159013,0.007899671751945343,0.01665692559566522,0.1267567489833242,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08546364984494353,1467504000000.0,2016.5027322404371,2016-07-03
0.11973977002844949,-0.026640120623054743,-0.032659411176843275,-0.008040663529678358,-0.008737322923396617,-0.014097462251166072,0.004441375113988352,0.019888544666812936,0.007576238288722601,0.015372293001912818,0.007301818855854472,0.014495775686643304,0.12805689576878776,0.13187000155448914,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08537177393459222,1467849600000.0,2016.5136612021859,2016-07-07
0.11973977002844949,-0.026640120623054743,-0.032659411176843275,-0.008040663529678358,-0.008737322923396617,-0.014097462251166072,0.004441375113988352,0.019888544666812936,0.007576238288722601,0.015372293001912818,0.007301818855854472,0.014495775686643304,0.1264558555156373,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08523665588160044,1468195200000.0,2016.5245901639344,2016-07-11
0.11920501830857391,-0.027657680132798547,-0.03156524093336039,-0.008068965119415811,-0.009069543994879813,-0.015999277048525322,0.004800764851601528,0.019479410463779243,0.00703755400960135,0.015421899148783188,0.007297547960349548,0.012767295288296447,0.12164948668216957,0.11619500070810318,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08505915435724365,1468540800000.0,2016.535519125683,2016-07-15
0.11920501830857391,-0.027657680132798547,-0.03156524093336039,-0.008068965119415811,-0.009069543994879813,-0.015999277048525322,0.004800764851601528,0.019479410463779243,0.00703755400960135,0.015421899148783188,0.007297547960349548,0.012767295288296447,0.12004862182278019,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08484031861926876,1468886400000.0,2016.5464480874316,2016-07-19
0.12008998034575397,-0.02611738632246807,-0.032670230531000787,-0.008593117174889153,-0.009457082167070344,-0.013459251042968846,0.005128100503648652,0.019056339597510723,0.006818357285635331,0.015411327697749283,0.007314436192816189,0.011394869172591523,0.122999298810184,0.13134750723838806,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0845813789626776,1469232000000.0,2016.5573770491803,2016-07-23
0.12008998034575397,-0.02611738632246807,-0.032670230531000787,-0.008593117174889153,-0.009457082167070344,-0.013459251042968846,0.005128100503648652,0.019056339597510723,0.006818357285635331,0.015411327697749283,0.007314436192816189,0.011394869172591523,0.12203514269594765,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08428373849442859,1469577600000.0,2016.568306010929,2016-07-27
0.12041326660581267,-0.025576930254529857,-0.03289747062385261,-0.008955883559469791,-0.009817318866319903,-0.012760857576730185,0.005423250260948568,0.018583829984869744,0.00676714530943145,0.015203389261806546,0.007110082587495366,0.010488859417086778,0.12263978538437717,0.12546250224113464,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08394896104013348,1469923200000.0,2016.5792349726776,2016-07-31
0.12041326660581267,-0.025576930254529857,-0.03289747062385261,-0.008955883559469791,-0.009817318866319903,-0.012760857576730185,0.005423250260948568,0.018583829984869744,0.00676714530943145,0.015203389261806546,0.007110082587495366,0.010488859417086778,0.12209247093805438,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08357876224263298,1470268800000.0,2016.5901639344263,2016-08-04
0.12106751790035471,-0.024495471931601065,-0.033093855530671054,-0.009985274917871196,-0.010824847095540116,-0.011826402825130523,0.005695078324277981,0.018060392915115773,0.006796586911820025,0.014688538025673624,0.006618970178211418,0.010073391662209058,0.12438977918645261,0.1298075020313263,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0831749970420444,1470614400000.0,2016.6010928961748,2016-08-08
0.12106751790035471,-0.024495471931601065,-0.033093855530671054,-0.009985274917871196,-0.010824847095540116,-0.011826402825130523,0.005695078324277981,0.018060392915115773,0.006796586911820025,0.014688538025673624,0.006618970178211418,0.010073391662209058,0.12433929075243338,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08273965257378078,1470960000000.0,2016.6120218579235,2016-08-12
0.12068782202502415,-0.025126449418262194,-0.03310023812295513,-0.009240889403969844,-0.010148045277575438,-0.012085212020335013,0.005956683257198502,0.01750204838194352,0.006846519549085037,0.013822272531266252,0.005911529650075047,0.010012631161486471,0.12283955537456018,0.11976999789476395,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08227483204682237,1471305600000.0,2016.622950819672,2016-08-16
0.12068782202502415,-0.025126449418262194,-0.03310023812295513,-0.009240889403969844,-0.010148045277575438,-0.012085212020335013,0.005956683257198502,0.01750204838194352,0.006846519549085037,0.013822272531266252,0.005911529650075047,0.010012631161486471,0.12283761354734424,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08178274879773202,1471651200000.0,2016.6338797814208,2016-08-20
0.12130563414296876,-0.02408490061777943,-0.03292811897753644,-0.010651764211377866,-0.01130671662259126,-0.01212529436044552,0.006221538130325265,0.01693373157306766,0.006878268766132492,0.012645963023065355,0.005134456977928211,0.010061641402905412,0.12548277810838893,0.13049499690532684,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08126571211643263,1471996800000.0,2016.6448087431695,2016-08-24
0.12130563414296876,-0.02408490061777943,-0.03292811897753644,-0.010651764211377866,-0.01130671662259126,-0.01212529436044552,0.006221538130325265,0.01693373157306766,0.006878268766132492,0.012645963023065355,0.005134456977928211,0.010061641402905412,0.12581436687699293,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0807261186407235,1472342400000.0,2016.655737704918,2016-08-28
0.12096931706666772,-0.024662496390148468,-0.03309710334000254,-0.009799354706400237,-0.010689261848798207,-0.011859752344552922,0.006500943986383779,0.01638308648884191,0.006872577232651752,0.011278888438943915,0.004440913366191898,0.009974122424582404,0.12466692432699968,0.12185999751091003,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08016643921117403,1472688000000.0,2016.6666666666667,2016-09-01
0.12096931706666772,-0.024662496390148468,-0.03309710334000254,-0.009799354706400237,-0.010689261848798207,-0.011859752344552922,0.006500943986383779,0.01638308648884191,0.006872577232651752,0.011278888438943915,0.004440913366191898,0.009974122424582404,0.12482650399320741,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07958921224853627,1473033600000.0,2016.6775956284152,2016-09-05
0.11992699160396154,-0.026487399775328744,-0.03382527728286525,-0.006986369753246837,-0.008944940229358413,-0.010333990803822357,0.00680239596731739,0.015874477142222575,0.006825676037831817,0.009882803901726484,0.0039348657398287365,0.009598688428270922,0.12002985734843197,0.11088749766349792,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07899703040318817,1473379200000.0,2016.688524590164,2016-09-09
