point,date,intercept,cos,sin,estimate
1,1686441600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19838287634697985
1,1686960000000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19938535135517177
1,1687478400000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20013508229973753
1,1687996800000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20062408967400513
1,1688515200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.2008471688940714
1,1689033600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20080194569202361
1,1689552000000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20048890138565328
1,1690070400000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19991136775571386
1,1690588800000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19907549158524376
1,1691107200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19799016923836887
1,1691625600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19666695197487255
1,1692144000000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19511992300828543
1,1692662400000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19336554761598485
1,1693180800000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.1914224978966082
1,1693699200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.18931145403991184
1,1694217600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.18705488422419597
2,1654387200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09548181057399638
2,1654905600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.0933508486142582
2,1655424000000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09122432481540545
2,1655942400000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08912487211124459
2,1656460800000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08707483531358085
2,1656979200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08509603329280165
2,1657497600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08320952675614048
2,1658016000000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08143539409519342
2,1658534400000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07979251768837588
2,1659052800000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07829838293274209
2,1659571200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07696889214410034
2,1660089600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07581819530611533
2,1660608000000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07485853946976276
2,1661126400000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07410013840600234
2,1661644800000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07355106389897506
2,1662163200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07321715983671048
2,1662681600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07310198001368917
2,1685923200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09557417657229857
2,1686441600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09344353655663257
2,1686960000000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09131634820921729
2,1687478400000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08921525153675672
2,1687996800000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08716260884807372
2,1688515200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08518026674847218
2,1689033600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.0832893236228123
2,1689552000000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08150990508201757
2,1690070400000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07986094976297103
2,1690588800000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07836000776156447
2,1691107200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07702305384421433
2,1691625600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.075864317425861
2,1692144000000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07489613112402352
2,1692662400000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07412879950077349
2,1693180800000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07357048938962885
2,1693699200000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.0732271429746347
2,1694217600000,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.07310241454674596
3,1654387200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11706191596557701
3,1654905600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11696860157418001
3,1655424000000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11679795417647724
3,1655942400000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11655179000008793
3,1656460800000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11623272900981706
3,1656979200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11584416702294963
3,1657497600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11539023956702278
3,1658016000000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11487577786474325
3,1658534400000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11430625741450892
3,1659052800000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11368773971380164
3,1659571200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11302680774569739
3,1660089600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11233049591512179
3,1660608000000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11160621518055024
3,1661126400000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11086167417798869
3,1661644800000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11010479717672414
3,1662163200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.10934363974005613
3,1662681600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.1085863029886447
3,1685923200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11706419962705585
3,1686441600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11697427481188094
3,1686960000000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11680695660922162
3,1687478400000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11656402581354043
3,1687996800000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.1162480679762529
3,1688515200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11586244588728925
3,1689033600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11541126378438184
3,1689552000000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11489932367100471
3,1690070400000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11433207420788097
3,1690588800000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11371555272201239
3,1691107200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11305632095044026
3,1691625600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11236139520262581
3,1692144000000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11163817168474349
3,1692662400000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11089434778067231
3,1693180800000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11013784012750523
3,1693699200000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.10937670035751063
3,1694217600000,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.10861902940331927
4,1654387200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.25681526610037153
4,1654905600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.251501530212975
4,1655424000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2451708874683309
4,1655942400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2378907159123701
4,1656460800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2297384995784339
4,1656979200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2208010038122776
4,1657497600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.21117335181458274
4,1658016000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.20095801222948254
4,1658534400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.19026370855434235
4,1659052800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.1792042619781465
4,1659571200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.16789737996433227
4,1660089600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.15646340347137883
4,1660608000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.14502402614468593
4,1661126400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.13370099911159594
4,1661644800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.12261483516461504
4,1662163200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.11188352612444218
4,1662681600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.10162128703409751
4,1685923200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.25702223828427395
4,1686441600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2517540623411667
4,1686960000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.24546629180087395
4,1687478400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.23822584841358227
4,1687996800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2301097933793608
4,1688515200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2212045071734548
4,1689033600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2116047701850316
4,1689552000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.20141275395430003
4,1690070400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.19073693374442893
4,1690588800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.17969093402191705
4,1691107200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.16839231913317992
4,1691625600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.15696134204835888
4,1692144000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.1455196644896742
4,1692662400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.13418906206620312
4,1693180800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.12309012819654953
4,1693699200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.11234099061374495
4,1694217600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.10205605411284784
5,1654387200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08564235617829205
5,1654905600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08419985465013011
5,1655424000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08274149532207972
5,1655942400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0812827997463359
5,1656460800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07983929305383226
5,1656979200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07842633871778212
5,1657497600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07705897503776943
5,1658016000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07575175508471549
5,1658534400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07451859181021017
5,1659052800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07337260996873772
5,1659571200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07232600642881006
5,1660089600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07138992035973923
5,1660608000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0705743146756718
5,1661126400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06988786999869631
5,1661644800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06933789226959011
5,1662163200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0689302349895202
5,1662681600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06866923692029146
5,1685923200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08570445258523064
5,1686441600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.0842629902297805
5,1686960000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08280499811234285
5,1687478400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08134599387683172
5,1687996800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07990150593929572
5,1688515200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07848690821649666
5,1689033600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07711725649884733
5,1689552000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07580712820921993
5,1690070400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07457046725309745
5,1690588800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07342043561135032
5,1691107200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07236927325516417
5,1691625600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07142816787406349
5,1692144000000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.07060713580353785
5,1692662400000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06991491541957692
5,1693180800000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06935887413473382
5,1693699200000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06894492998557153
5,1694217600000,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.06867748864605092
