point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.7641415909543537,0.0377561480623416,-0.0358749174051333,0.73263474878229,0.7483189105987549,1468195200000.0,2016-07-11
0,0.7605022079549778,0.0380643574726652,-0.0345212620109242,0.7406004706969492,0.7368165850639343,1469577600000.0,2016-07-27
1,0.443545199068029,-0.1479730776503993,-0.0507385622142843,0.2873161942022282,0.3122971355915069,1421452800000.0,2015-01-17
1,0.4621965313586889,-0.1416099529391927,-0.0393322287080543,0.3211092939729238,0.3473090529441833,1422835200000.0,2015-02-02
1,0.4217029416857783,-0.1421668401689498,-0.0654112069331115,0.2774930046629293,0.2235410213470459,1424217600000.0,2015-02-18
1,0.3859685675657369,-0.1358012644252459,-0.0862819232750261,0.2479106906311534,0.2019021958112716,1425600000000.0,2015-03-06
1,0.3693197650839916,-0.1308715930238753,-0.0939577416392627,0.2523080372712579,0.2314357459545135,1426982400000.0,2015-03-22
1,0.3693197650839916,-0.1308715930238753,-0.0939577416392627,0.2868089509414493,0.0,1428364800000.0,2015-04-07
1,0.4165045242119274,-0.1557549408288219,-0.0831079256521863,0.3936301231205887,0.4450964331626892,1429747200000.0,2015-04-23
1,0.4598272645566413,-0.1736511520971718,-0.0826548450985716,0.4963753163518173,0.5436681509017944,1431129600000.0,2015-05-09
1,0.4598272645566413,-0.1736511520971718,-0.0826548450985716,0.5463145319876168,0.0,1432512000000.0,2015-05-25
1,0.485424787060234,-0.1826678081529653,-0.0915943385067259,0.6203414823070237,0.6430913209915161,1433894400000.0,2015-06-10
1,0.4634269514934775,-0.177933353853615,-0.0828384354202091,0.6312280677979935,0.6099509596824646,1435276800000.0,2015-06-26
1,0.4360678640801313,-0.1752013742150712,-0.0706442730376708,0.6205177129916194,0.5932653546333313,1436659200000.0,2015-07-12
1,0.377019082037257,-0.1756325411972338,-0.0425723685969491,0.5540257550489903,0.4936431646347046,1438041600000.0,2015-07-28
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.1941966099677883,0.1934477686882019,1452988800000.0,2016-01-17
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.2029121324284866,0.0,1454371200000.0,2016-02-02
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.224629928590946,0.0,1455753600000.0,2016-02-18
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.2577151261947172,0.0,1457136000000.0,2016-03-05
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.299677137733164,0.0,1458518400000.0,2016-03-21
1,0.391977187906757,-0.180627666775137,-0.0261476382198608,0.3804611963599593,0.3994979560375213,1459900800000.0,2016-04-06
1,0.4252037303389943,-0.1892536521026772,-0.0104006597109171,0.4813896489127283,0.5267452597618103,1461283200000.0,2016-04-22
1,0.4891051081699557,-0.2057107706148499,0.0006932775866535,0.6110400754018298,0.6921836733818054,1462665600000.0,2016-05-08
1,0.4910372427230723,-0.2061738175516153,0.0006568602833524,0.6537518627297122,0.6560088992118835,1464048000000.0,2016-05-24
1,0.4910372427230723,-0.2061738175516153,0.0006568602833524,0.6820388761104179,0.0,1465430400000.0,2016-06-09
1,0.4910372427230723,-0.2061738175516153,0.0006568602833524,0.6959476685247968,0.0,1466812800000.0,2016-06-25
1,0.4280866022311015,-0.196245874616778,0.0295574942067281,0.617041549052739,0.5627058148384094,1468195200000.0,2016-07-11
1,0.4009480940221629,-0.1949556343756683,0.0407146266869393,0.5604136049589178,0.5328359603881836,1469577600000.0,2016-07-27
2,0.7540147909182172,0.0264389279403928,-0.0171474897487135,0.774694935915191,0.7746099829673767,1421452800000.0,2015-01-17
2,0.7540147909182172,0.0264389279403928,-0.0171474897487135,0.7674543528844884,0.0,1422835200000.0,2015-02-02
2,0.7534029853323483,0.0263405247383505,-0.0177296758940917,0.7580942164900576,0.7572619318962097,1424217600000.0,2015-02-18
2,0.7536506699952266,0.0263119101499422,-0.0175582533349949,0.749771099424977,0.7501102089881897,1425600000000.0,2015-03-06
2,0.7596565392249065,0.0247146333378096,-0.0145945809998409,0.7499991473537572,0.7577447891235352,1426982400000.0,2015-03-22
2,0.7596565392249065,0.0247146333378096,-0.0145945809998409,0.7430169388902632,0.0,1428364800000.0,2015-04-07
2,0.7475405577736627,0.0310044300376222,-0.0175686576868229,0.7201711435834125,0.7066444754600525,1429747200000.0,2015-04-23
2,0.7475405577736627,0.0310044300376222,-0.0175686576868229,0.7149988431881606,0.0,1431129600000.0,2015-05-09
2,0.7475405577736627,0.0310044300376222,-0.0175686576868229,0.7122762179848723,0.0,1432512000000.0,2015-05-25
2,0.7641300171846531,0.0230067643071622,-0.0224790371617917,0.734366729451476,0.7482480406761169,1433894400000.0,2015-06-10
2,0.7495117161826768,0.0269436214338094,-0.017363739081593,0.7208299803952564,0.7062693238258362,1435276800000.0,2015-06-26
2,0.7560505987636313,0.026154792689057,-0.0200072718369724,0.7335516949658277,0.740239143371582,1436659200000.0,2015-07-12
2,0.7521297330084027,0.026164274118566,-0.0182751464412598,0.7362648221586335,0.7321975231170654,1438041600000.0,2015-07-28
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.8079454297330969,0.8209092617034912,1452988800000.0,2016-01-17
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.799084739418777,0.0,1454371200000.0,2016-02-02
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.7883778167660018,0.0,1455753600000.0,2016-02-18
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.7766306574986864,0.0,1457136000000.0,2016-03-05
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.7647275642726596,0.0,1458518400000.0,2016-03-21
2,0.761040928814795,0.0431846092417491,-0.0307197734698243,0.7269430976068219,0.7112493515014648,1459900800000.0,2016-04-06
2,0.743683181207587,0.0476557637549624,-0.0386493582280777,0.6908522723514273,0.6673376560211182,1461283200000.0,2016-04-22
2,0.7386703823891684,0.0489299847175676,-0.0395126883501501,0.6778984460864635,0.6715436577796936,1462665600000.0,2016-05-08
2,0.7315502619234394,0.0506127374532053,-0.0394144491602907,0.6674010976812906,0.6590994596481323,1464048000000.0,2016-05-24
2,0.7315502619234394,0.0506127374532053,-0.0394144491602907,0.6697664460909771,0.0,1465430400000.0,2016-06-09
2,0.7315502619234394,0.0506127374532053,-0.0394144491602907,0.6767827565915502,0.0,1466812800000.0,2016-06-25
2,0.7375571253028338,0.0496841354238682,-0.0420951944874656,0.6952756565437526,0.7005113959312439,1468195200000.0,2016-07-11
2,0.7321990702098146,0.0499328590571143,-0.0399426434639898,0.703833453400198,0.6983864307403564,1469577600000.0,2016-07-27
3,0.7733487638031143,0.0126368384824712,-0.00695814185165,0.783574684761246,0.8021616339683533,1421452800000.0,2015-01-17
3,0.7555914919748159,0.0065787331732412,-0.0178177073495948,0.751797011933607,0.7268496751785278,1422835200000.0,2015-02-02
3,0.7431429902573349,0.0064075354184343,-0.0258348826073852,0.7284014518142031,0.7118221521377563,1424217600000.0,2015-02-18
3,0.7579579261894412,0.0037684631207877,-0.0171821964172213,0.7442954474077973,0.7633663415908813,1425600000000.0,2015-03-06
3,0.7632507158962261,0.0022012804913094,-0.0147419913349684,0.749191025324204,0.7558221220970154,1426982400000.0,2015-03-22
3,0.7632507158962261,0.0022012804913094,-0.0147419913349684,0.7483750846583296,0.0,1428364800000.0,2015-04-07
3,0.7518862769294209,0.008194429394589,-0.0173551671541323,0.732756611225963,0.720355749130249,1429747200000.0,2015-04-23
3,0.7518862769294209,0.008194429394589,-0.0173551671541323,0.7330550415413394,0.0,1431129600000.0,2015-05-09
3,0.7518862769294209,0.008194429394589,-0.0173551671541323,0.7347710495950676,0.0,1432512000000.0,2015-05-25
3,0.7733255060447364,-0.0017792160489701,-0.0242667085815277,0.7658638460965913,0.7830262184143066,1433894400000.0,2015-06-10
3,0.775545903966092,-0.0023499351782777,-0.0250959964268942,0.7751358060060006,0.7772853374481201,1435276800000.0,2015-06-26
3,0.7749474981524734,-0.0022839077557792,-0.0248405880512715,0.7812949866666177,0.7806922197341919,1436659200000.0,2015-07-12
3,0.7439474250169378,-0.00248881923681,-0.0104640995766275,0.7506632900930587,0.7188939452171326,1438041600000.0,2015-07-28
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.749698149235677,0.753707766532898,1452988800000.0,2016-01-17
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7469004459118636,0.0,1454371200000.0,2016-02-02
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7444020211937696,0.0,1455753600000.0,2016-02-18
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7423909514974313,0.0,1457136000000.0,2016-03-05
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7410186261275357,0.0,1458518400000.0,2016-03-21
3,0.6983608065659309,0.0158317441411704,-0.0627291382789114,0.6345604247183364,0.5734279751777649,1459900800000.0,2016-04-06
3,0.6517415285338415,0.0281195540060847,-0.0848072108940621,0.5624509615259683,0.4988546967506408,1461283200000.0,2016-04-22
3,0.6466290135422724,0.029428711315893,-0.0857123294776064,0.5600626088722684,0.5535632967948914,1462665600000.0,2016-05-08
3,0.6421358716254559,0.0304884959567392,-0.0856480067138616,0.5653200419015689,0.5600876808166504,1464048000000.0,2016-05-24
3,0.6421358716254559,0.0304884959567392,-0.0856480067138616,0.5814265290065596,0.0,1465430400000.0,2016-06-09
3,0.6421358716254559,0.0304884959567392,-0.0856480067138616,0.6021030940078199,0.0,1466812800000.0,2016-06-25
3,0.6261603311119096,0.0328909074800627,-0.0784223312177843,0.6062864088491963,0.5924999117851257,1468195200000.0,2016-07-11
3,0.6200135421565772,0.0331570041861503,-0.0759189808734276,0.622060024406649,0.6158401966094971,1469577600000.0,2016-07-27
4,0.7991668539377863,0.0517685462135547,-0.0216559678659779,0.8429488315405311,0.8403257727622986,1421452800000.0,2015-01-17
4,0.8079325392801192,0.0547590644319445,-0.0162952607128814,0.8458928947973142,0.8582166433334351,1422835200000.0,2015-02-02
4,0.8079325392801192,0.0547590644319445,-0.0162952607128814,0.8328599376540726,0.0,1424217600000.0,2015-02-18
4,0.7968606671480105,0.0569019257673103,-0.0260390908151668,0.7991333929722837,0.7849804759025574,1425600000000.0,2015-03-06
4,0.7995237459030107,0.0561349319379774,-0.0245235104881272,0.7860585470123955,0.7894988059997559,1426982400000.0,2015-03-22
4,0.7995237459030107,0.0561349319379774,-0.0245235104881272,0.7703242094839764,0.0,1428364800000.0,2015-04-07
4,0.8038014956074752,0.0539648369304701,-0.0234179427599613,0.7628652227028024,0.7676453590393066,1429747200000.0,2015-04-23
4,0.8062695322202,0.0529724478803286,-0.0233568873464745,0.7560305167272782,0.7587676644325256,1431129600000.0,2015-05-09
4,0.8062695322202,0.0529724478803286,-0.0233568873464745,0.7501027372733601,0.0,1432512000000.0,2015-05-25
4,0.8126960383747838,0.0506693855801809,-0.025501206734837,0.7561591070147284,0.762013852596283,1433894400000.0,2015-06-10
4,0.7865493321552998,0.0565892726669321,-0.0154882797958188,0.7286051457153788,0.7027924656867981,1435276800000.0,2015-06-26
4,0.8098560287332266,0.0539227233525328,-0.0255175581333936,0.7608774083232952,0.7845608592033386,1436659200000.0,2015-07-12
4,0.799890634548718,0.0540122118778831,-0.0209378210223348,0.7599763368889466,0.7495982646942139,1438041600000.0,2015-07-28
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8411825149538403,0.8394749164581299,1452988800000.0,2016-01-17
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8301357495874151,0.0,1454371200000.0,2016-02-02
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8165782020836464,0.0,1455753600000.0,2016-02-18
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8015304575041049,0.0,1457136000000.0,2016-03-05
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.7861252799658948,0.0,1458518400000.0,2016-03-21
4,0.7986958384510163,0.0516576724318582,-0.0192815812365706,0.7753166745628082,0.7775353193283081,1459900800000.0,2016-04-06
4,0.8047529002560802,0.0501472051014819,-0.016515550629642,0.7718010658457015,0.7800030708312988,1461283200000.0,2016-04-22
4,0.7915740796909639,0.0534765019336649,-0.0187188292132005,0.7449081639972366,0.7282527089118958,1462665600000.0,2016-05-08
4,0.7849435044281076,0.055056192507687,-0.0185858964699979,0.7301399379691159,0.7224351167678833,1464048000000.0,2016-05-24
4,0.7849435044281076,0.055056192507687,-0.0185858964699979,0.726952525061377,0.0,1465430400000.0,2016-06-09
4,0.7849435044281076,0.055056192507687,-0.0185858964699979,0.7281305571008946,0.0,1466812800000.0,2016-06-25
4,0.8086859607243351,0.0511965086470593,-0.0293906587137956,0.7628720825440873,0.783514678478241,1468195200000.0,2016-07-11
4,0.7997529372642385,0.0516616503601223,-0.0257556129546075,0.7638230209936138,0.7547078728675842,1469577600000.0,2016-07-27
5,0.8412805978563691,0.0427817618543205,-0.0209601322091624,0.876616793856662,0.878916323184967,1421452800000.0,2015-01-17
5,0.8422863358789155,0.0431248813894043,-0.0203450671228572,0.8682243174856851,0.8696442246437073,1422835200000.0,2015-02-02
5,0.836490868766743,0.0430451793513455,-0.02407750630257,0.8477703101228743,0.8400577902793884,1424217600000.0,2015-02-18
5,0.8378019393438334,0.0428116305829867,-0.0233117735090764,0.8361871624721259,0.8378821611404419,1425600000000.0,2015-03-06
5,0.8378019393438334,0.0428116305829867,-0.0233117735090764,0.8230070142239901,0.0,1426982400000.0,2015-03-22
5,0.8378019393438334,0.0428116305829867,-0.0233117735090764,0.8109405983496609,0.0,1428364800000.0,2015-04-07
5,0.8379004699351502,0.0427496332371823,-0.0232723533016007,0.8010535238860782,0.8011599779129028,1429747200000.0,2015-04-23
5,0.8379004699351502,0.0427496332371823,-0.0232723533016007,0.7937971431793525,0.0,1431129600000.0,2015-05-09
5,0.8379004699351502,0.0427496332371823,-0.0232723533016007,0.7898607727060419,0.0,1432512000000.0,2015-05-25
5,0.8458617686278059,0.0389567289009131,-0.0254836283562519,0.8001872689087162,0.8067412376403809,1433894400000.0,2015-06-10
5,0.8363682049932196,0.041457060101944,-0.0220840133444786,0.7927436924826817,0.7833757996559143,1435276800000.0,2015-06-26
5,0.8474063893896802,0.0401297385528358,-0.026787000884401,0.812241320817628,0.8234771490097046,1436659200000.0,2015-07-12
5,0.834730719287733,0.0402339121799081,-0.0208260832440647,0.8072297707263285,0.7940148711204529,1438041600000.0,2015-07-28
5,0.8510789733709108,0.0496416160582827,-0.0202034915596494,0.8933613375426441,0.9033317565917968,1452988800000.0,2016-01-17
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.8375696941911929,0.7997499108314514,1454371200000.0,2016-02-02
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.8238720122169865,0.0,1455753600000.0,2016-02-18
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.8097511794461848,0.0,1457136000000.0,2016-03-05
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.7962701839287138,0.0,1458518400000.0,2016-03-21
5,0.8247798167509751,0.0387739252550664,-0.0245434636429273,0.7971934448954155,0.8050235509872437,1459900800000.0,2016-04-06
5,0.8311494620332239,0.0368087018213154,-0.0218354745780988,0.7978580706877332,0.8062955141067505,1461283200000.0,2016-04-22
5,0.820774359675681,0.0395410052548152,-0.0232956660950394,0.778635527369815,0.7658820152282715,1462665600000.0,2016-05-08
5,0.8128733805774941,0.0413560687617935,-0.0229346907008696,0.7661735510630345,0.757267951965332,1464048000000.0,2016-05-24
5,0.8128733805774941,0.0413560687617935,-0.0229346907008696,0.7659075177324551,0.0,1465430400000.0,2016-06-09
5,0.8128733805774941,0.0413560687617935,-0.0229346907008696,0.7691769806271394,0.0,1466812800000.0,2016-06-25
5,0.819687869676529,0.0403880279255906,-0.0262654571313921,0.7840405331049104,0.7896437048912048,1468195200000.0,2016-07-11
5,0.8154858766464058,0.04056974569605,-0.024432634292541,0.7890486587588366,0.7848449945449829,1469577600000.0,2016-07-27
