point,timestamp,intercept,cos,sin,estimate
2,1465430400000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377742479972984
2,1466812800000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.837774233273135
2,1468195200000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377742185489656
2,1469577600000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377742038247902
3,1421452800000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.75779714477987
3,1422835200000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971412469634
3,1424217600000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971377140569
3,1425600000000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971341811505
3,1426982400000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971306482442
3,1428364800000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.757797127115338
3,1429747200000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.757797123582432
3,1431129600000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971200495259
3,1432512000000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971165166202
3,1433894400000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971129837144
3,1435276800000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971094508088
3,1436659200000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.7577971059179034
3,1438041600000,0.7593479525587813,-0.001327130884843055,-0.012861217269082379,0.757797102384998
3,1452988800000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768107773638134
3,1454371200000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768107490346847
3,1455753600000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768107207055485
3,1457136000000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768106923764048
3,1458518400000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768106640472533
3,1459900800000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768106357180943
3,1461283200000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768106073889277
3,1462665600000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768105790597535
3,1464048000000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768105507305659
3,1465430400000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768105224013824
3,1466812800000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768104940721853
3,1468195200000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768104657429807
3,1469577600000,0.6764728528470965,0.10211505824274533,-0.10116582549258614,0.7768104374137684
4,1421452800000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210504429338
4,1422835200000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210444557761
4,1424217600000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210384686145
4,1425600000000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210324814487
4,1426982400000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.854521026494279
4,1428364800000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210205071052
4,1429747200000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210145199273
4,1431129600000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210085327455
4,1432512000000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545210025455594
4,1433894400000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545209965583695
4,1435276800000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545209905711755
4,1436659200000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545209845839774
4,1438041600000,0.801147573200005,0.053744053390973906,-0.02082084945879489,0.8545209785967753
4,1452988800000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288880498003
4,1454371200000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288799043847
4,1455753600000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288717589652
4,1457136000000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288636135419
4,1458518400000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288554681148
4,1459900800000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288473226837
4,1461283200000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288391772487
4,1462665600000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288310318098
4,1464048000000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288228863654
4,1465430400000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288147409205
4,1466812800000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532288065954701
4,1468195200000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532287984500158
4,1469577600000,0.802096127301484,0.05164035760891358,-0.02869997546118706,0.8532287903045576
5,1421452800000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.880227044946828
5,1422835200000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802270387816202
5,1424217600000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802270326164094
5,1425600000000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802270264511955
5,1426982400000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802270202859785
5,1428364800000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802270141207584
5,1429747200000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802270079555353
5,1431129600000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802270017903091
5,1432512000000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802269956250798
5,1433894400000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802269894598472
5,1435276800000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802269832946118
5,1436659200000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802269771293733
5,1438041600000,0.8395525474860944,0.04105825869335479,-0.021688719394778757,0.8802269709641316
5,1452988800000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710648055832871
5,1454371200000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647984881563
5,1455753600000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647913930221
5,1457136000000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647842978841
5,1458518400000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647772027427
5,1459900800000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647701075975
5,1461283200000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.871064763012449
5,1462665600000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647559172967
5,1464048000000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647488221395
5,1465430400000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647417269816
5,1466812800000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647346318185
5,1468195200000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.8710647275366521
5,1469577600000,0.8238637746464933,0.04764277377857822,-0.0249530029368515,0.871064720441482
