intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.07487979491953606,0.005720458374658046,-0.008644386264032071,0.005195007501705268,0.006561473572611399,0.002887236872688951,0.009604226419400782,0.0018809113735672425,0.010313351807604362,0.007470219483953065,0.005650191247717173,0.004983946447006819,0.05578979477072101,0.0,1386547200000.0,2013.9369863013699,2013-12-09
0.07561115295096418,0.004901396852402663,-0.005376597330101042,0.006506878597396821,0.00893738129674401,0.003711873373090758,0.009951394253954745,0.0017892265431286045,0.0073122078969174945,0.007028477800752869,0.004087267502705837,0.004839643313596374,0.06413738754187771,0.07043500244617462,1387065600000.0,2013.9534246575342,2013-12-15
0.07405116407956848,0.006321044322851009,-0.010621800494468784,0.003966551814353415,0.005388711396763645,0.0017722448892705438,0.010342847136383481,0.0017993313808208839,0.006135051476067602,0.006790635598248738,0.003575564816700684,0.004721835414043743,0.054477649311615216,0.03669250011444092,1387584000000.0,2013.9698630136986,2013-12-21
0.07405116407956848,0.006321044322851009,-0.010621800494468784,0.003966551814353415,0.005388711396763645,0.0017722448892705438,0.010342847136383481,0.0017993313808208839,0.006135051476067602,0.006790635598248738,0.003575564816700684,0.004721835414043743,0.055483013276603495,0.0,1388102400000.0,2013.986301369863,2013-12-27
0.07405116407956848,0.006321044322851009,-0.010621800494468784,0.003966551814353415,0.005388711396763645,0.0017722448892705438,0.010342847136383481,0.0017993313808208839,0.006135051476067602,0.006790635598248738,0.003575564816700684,0.004721835414043743,0.056389947840493344,0.0,1388620800000.0,2014.0027397260274,2014-01-02
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.050968916547751375,0.04590500146150589,1389052800000.0,2014.0164383561644,2014-01-07
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05166930982046222,0.0,1389571200000.0,2014.0328767123287,2014-01-13
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05227947583457118,0.0,1390089600000.0,2014.0493150684931,2014-01-19
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05280084897903527,0.0,1390608000000.0,2014.0657534246575,2014-01-25
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05324207566052592,0.0,1391126400000.0,2014.0821917808219,2014-01-31
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05361837242603251,0.0,1391644800000.0,2014.0986301369862,2014-02-06
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05395057138518673,0.0,1392163200000.0,2014.1150684931506,2014-02-12
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05426389675009056,0.0,1392681600000.0,2014.131506849315,2014-02-18
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05458652805200532,0.0,1393200000000.0,2014.1479452054793,2014-02-24
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05494801493819079,0.0,1393718400000.0,2014.164383561644,2014-03-02
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.055377614998657614,0.0,1394236800000.0,2014.1808219178083,2014-03-08
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05590262954102847,0.0,1394755200000.0,2014.1972602739727,2014-03-14
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.0565468124726825,0.0,1395273600000.0,2014.213698630137,2014-03-20
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.057328924451012946,0.0,1395792000000.0,2014.2301369863014,2014-03-26
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.05826149835115147,0.0,1396310400000.0,2014.2465753424658,2014-04-01
0.0717097032185115,0.0071340649622392985,-0.011949129931536745,0.0038020967142034013,0.004625195299437199,0.001544232638240879,0.008565767132573537,0.0016247901188155786,0.005453302814969121,0.006829402509831613,0.0033834391220192547,0.004750242023058778,0.0593498731348118,0.0,1396828800000.0,2014.2630136986302,2014-04-07
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.06119584322108213,0.06177249923348427,1397347200000.0,2014.2794520547945,2014-04-13
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.06258099678751601,0.0,1397865600000.0,2014.295890410959,2014-04-19
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.06408322815923104,0.0,1398384000000.0,2014.3123287671233,2014-04-25
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.06567635357576503,0.0,1398902400000.0,2014.3287671232877,2014-05-01
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.06732751244840471,0.0,1399420800000.0,2014.345205479452,2014-05-07
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.0689982449536873,0.0,1399939200000.0,2014.3616438356164,2014-05-13
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.07064584075940426,0.0,1400457600000.0,2014.3780821917808,2014-05-19
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.07222490463874208,0.0,1400976000000.0,2014.3945205479451,2014-05-25
0.07192038312826914,0.007073228380677862,-0.012017112498808087,0.00396362870258083,0.004519152467315212,0.001493114426271051,0.007537363670640946,0.001597345538615647,0.005344160054273163,0.0059809216217486735,0.0030462221348265543,0.004710262626880424,0.07368907513093288,0.0,1401494400000.0,2014.4109589041095,2014-05-31
0.07356655879016917,0.006672744747343019,-0.013688740417708326,0.0041071988865088,0.005306304746878653,0.0005941105939375613,0.007144645686820919,0.001644509350783524,0.0044736232377956065,0.006024131298575779,0.0028921050084011897,0.004494015446707472,0.08002983425959805,0.08631625026464462,1402012800000.0,2014.427397260274,2014-06-06
0.07356655879016917,0.006672744747343019,-0.013688740417708326,0.0041071988865088,0.005306304746878653,0.0005941105939375613,0.007144645686820919,0.001644509350783524,0.0044736232377956065,0.006024131298575779,0.0028921050084011897,0.004494015446707472,0.08116320282314539,0.0,1402531200000.0,2014.4438356164383,2014-06-12
0.07356655879016917,0.006672744747343019,-0.013688740417708326,0.0041071988865088,0.005306304746878653,0.0005941105939375613,0.007144645686820919,0.001644509350783524,0.0044736232377956065,0.006024131298575779,0.0028921050084011897,0.004494015446707472,0.08198741155794649,0.0,1403049600000.0,2014.4602739726026,2014-06-18
0.07356655879016917,0.006672744747343019,-0.013688740417708326,0.0041071988865088,0.005306304746878653,0.0005941105939375613,0.007144645686820919,0.001644509350783524,0.0044736232377956065,0.006024131298575779,0.0028921050084011897,0.004494015446707472,0.082472270912146,0.0,1403568000000.0,2014.4767123287672,2014-06-24
0.07356655879016917,0.006672744747343019,-0.013688740417708326,0.0041071988865088,0.005306304746878653,0.0005941105939375613,0.007144645686820919,0.001644509350783524,0.0044736232377956065,0.006024131298575779,0.0028921050084011897,0.004494015446707472,0.08259716650882301,0.0,1404086400000.0,2014.4931506849316,2014-06-30
0.07356655879016917,0.006672744747343019,-0.013688740417708326,0.0041071988865088,0.005306304746878653,0.0005941105939375613,0.007144645686820919,0.001644509350783524,0.0044736232377956065,0.006024131298575779,0.0028921050084011897,0.004494015446707472,0.08235198432369725,0.0,1404604800000.0,2014.509589041096,2014-07-06
0.07189117353705689,0.007037522581921458,-0.012156980799965881,0.004972913138276498,0.00460012955020121,-0.0003303261329845492,0.00688131994539043,0.0017083236145486618,0.0038855628798594574,0.005870319338513748,0.0028064907196740036,0.0043116160941468005,0.0768953500877145,0.06972000002861023,1405123200000.0,2014.5260273972603,2014-07-12
