intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08283305727367307,0.0,1337299200000.0,2012.377049180328,2012-05-18
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08240143526370547,0.0,1337817600000.0,2012.3934426229507,2012-05-24
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08180015062529486,0.0,1338336000000.0,2012.4098360655737,2012-05-30
0.06646202787664189,-0.00945124665065961,0.01377910023526979,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.08103560356703866,0.0,1338854400000.0,2012.4262295081967,2012-06-05
0.07103771145525035,-0.012547442452060463,0.014886974561901118,0.0017027268626628644,0.001023133759966501,0.003382326947824277,0.08797982944706538,0.0913349986076355,1339372800000.0,2012.4426229508197,2012-06-11
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09563079583877498,0.10310500115156174,1339891200000.0,2012.4590163934427,2012-06-17
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09443397969789097,0.0,1340409600000.0,2012.4754098360656,2012-06-23
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09305608068794916,0.0,1340928000000.0,2012.4918032786886,2012-06-29
0.07742166739776675,-0.014971604698243962,0.014878969314608354,0.0019431931376423424,0.0010025662557557272,0.003507325360408932,0.09151176547516095,0.0,1341446400000.0,2012.5081967213114,2012-07-05
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.0830881423967121,0.07747499644756317,1341964800000.0,2012.5245901639344,2012-07-11
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.08100986092718208,0.0,1342483200000.0,2012.5409836065573,2012-07-17
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07883739958029055,0.0,1343001600000.0,2012.5573770491803,2012-07-23
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07659388252203408,0.0,1343520000000.0,2012.5737704918033,2012-07-29
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07430319025134326,0.0,1344038400000.0,2012.5901639344263,2012-08-04
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.07198970541069413,0.0,1344556800000.0,2012.6065573770493,2012-08-10
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.06967805325179126,0.0,1345075200000.0,2012.622950819672,2012-08-16
0.07216188157719726,-0.013924900815688441,0.017603889119794616,0.0019952153628454957,0.0010801245482882761,0.0033107964032417798,0.06739283951886345,0.0,1345593600000.0,2012.639344262295,2012-08-22
0.07061240456451279,-0.014066381380905086,0.019150809440359354,0.002122674534742689,0.0011957656345838647,0.00231695698338449,0.06239661095302665,0.0608924999833107,1346112000000.0,2012.655737704918,2012-08-28
0.07061240456451279,-0.014066381380905086,0.019150809440359354,0.002122674534742689,0.0011957656345838647,0.00231695698338449,0.06014308851184823,0.0,1346630400000.0,2012.672131147541,2012-09-03
0.07266559461981191,-0.013824615378963328,0.01791021182739291,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.06111811720018809,0.06369750201702118,1347148800000.0,2012.688524590164,2012-09-09
0.07266559461981191,-0.013824615378963328,0.01791021182739291,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.05917491358264413,0.0,1347667200000.0,2012.704918032787,2012-09-15
0.07266559461981191,-0.013824615378963328,0.01791021182739291,0.0025119672960263522,0.0013088315912996161,0.0021277187433498736,0.05737530780087087,0.0,1348185600000.0,2012.72131147541,2012-09-21
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.055124027186810816,0.054567500948905945,1348704000000.0,2012.7377049180327,2012-09-27
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.053657199829885927,0.0,1349222400000.0,2012.7540983606557,2012-10-03
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.05238793325665772,0.0,1349740800000.0,2012.7704918032787,2012-10-09
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.05132973782530845,0.0,1350259200000.0,2012.7868852459017,2012-10-15
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.05049387720542925,0.0,1350777600000.0,2012.8032786885246,2012-10-21
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.04988924848499453,0.0,1351296000000.0,2012.8196721311476,2012-10-27
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.0495222874677609,0.0,1351814400000.0,2012.8360655737704,2012-11-02
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.06047870828592278,0.0,1357516800000.0,2013.0164383561644,2013-01-07
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.06255754586245675,0.0,1358035200000.0,2013.0328767123287,2013-01-13
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.06473920694260764,0.0,1358553600000.0,2013.0493150684931,2013-01-19
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.06700046943635374,0.0,1359072000000.0,2013.0657534246575,2013-01-25
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.06931726395836796,0.0,1359590400000.0,2013.0821917808219,2013-01-31
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.07166493002795465,0.0,1360108800000.0,2013.0986301369862,2013-02-06
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.0740184785607395,0.0,1360627200000.0,2013.1150684931506,2013-02-12
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.07635285785809003,0.0,1361145600000.0,2013.131506849315,2013-02-18
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.07864322026301665,0.0,1361664000000.0,2013.1479452054793,2013-02-24
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.08086518664420848,0.0,1362182400000.0,2013.164383561644,2013-03-02
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.08299510589297682,0.0,1362700800000.0,2013.1808219178083,2013-03-08
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.08501030667096247,0.0,1363219200000.0,2013.1972602739727,2013-03-14
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.08688933872894783,0.0,1363737600000.0,2013.213698630137,2013-03-20
0.07221757369624496,-0.013920151790496594,0.01808352763016995,0.002837924142628682,0.0013918137720240222,0.002114434726697979,0.0886122012281222,0.0,1364256000000.0,2013.2301369863014,2013-03-26
0.06042661471457112,-0.013964038346655376,0.011624563729597146,0.002296285769245982,0.0015167889512624109,0.001701811760027921,0.07191051749116356,0.06325750052928925,1364774400000.0,2013.2465753424658,2013-04-01
0.06042661471457112,-0.013964038346655376,0.011624563729597146,0.002296285769245982,0.0015167889512624109,0.001701811760027921,0.07330010461257197,0.0,1365292800000.0,2013.2630136986302,2013-04-07
0.06042661471457112,-0.013964038346655376,0.011624563729597146,0.002296285769245982,0.0015167889512624109,0.001701811760027921,0.07455266341916975,0.0,1365811200000.0,2013.2794520547945,2013-04-13
0.06042661471457112,-0.013964038346655376,0.011624563729597146,0.002296285769245982,0.0015167889512624109,0.001701811760027921,0.07565486139399157,0.0,1366329600000.0,2013.295890410959,2013-04-19
0.05406900067785242,-0.012393492147360824,0.009941292454313678,0.0024768380400228183,0.0015765251031508104,0.0017518431481361556,0.06807312322788388,0.060864999890327454,1366848000000.0,2013.3123287671233,2013-04-25
0.05406900067785242,-0.012393492147360824,0.009941292454313678,0.0024768380400228183,0.0015765251031508104,0.0017518431481361556,0.0687717720224957,0.0,1367366400000.0,2013.3287671232877,2013-05-01
0.05643301018287111,-0.013008889693961785,0.010161294813972658,0.0026698190054812282,0.0016298949479235355,0.0018676885549644149,0.07221051956715131,0.07500000298023224,1367884800000.0,2013.345205479452,2013-05-07
0.05643301018287111,-0.013008889693961785,0.010161294813972658,0.0026698190054812282,0.0016298949479235355,0.0018676885549644149,0.07262658957891027,0.0,1368403200000.0,2013.3616438356164,2013-05-13
0.05643301018287111,-0.013008889693961785,0.010161294813972658,0.0026698190054812282,0.0016298949479235355,0.0018676885549644149,0.0728702914983359,0.0,1368921600000.0,2013.3780821917808,2013-05-19
0.05643301018287111,-0.013008889693961785,0.010161294813972658,0.0026698190054812282,0.0016298949479235355,0.0018676885549644149,0.0729390313075201,0.0,1369440000000.0,2013.3945205479451,2013-05-25
0.05643301018287111,-0.013008889693961785,0.010161294813972658,0.0026698190054812282,0.0016298949479235355,0.0018676885549644149,0.07283207732451125,0.0,1369958400000.0,2013.4109589041095,2013-05-31
0.057517845327000064,-0.013393609090334414,0.009937878116916455,0.002670771674432773,0.0015978081927556114,0.0019397121287376032,0.0738863202480263,0.07502750307321548,1370476800000.0,2013.427397260274,2013-06-06
0.06290845096580311,-0.01471948701653356,0.009090599835175217,0.002786558582994711,0.0016541920005006324,0.002036691899640591,0.07982502854044936,0.08597250282764435,1370995200000.0,2013.4438356164383,2013-06-12
0.06290845096580311,-0.01471948701653356,0.009090599835175217,0.002786558582994711,0.0016541920005006324,0.002036691899640591,0.07936162699190469,0.0,1371513600000.0,2013.4602739726026,2013-06-18
0.06290845096580311,-0.01471948701653356,0.009090599835175217,0.002786558582994711,0.0016541920005006324,0.002036691899640591,0.07872309414625238,0.0,1372032000000.0,2013.4767123287672,2013-06-24
0.06290845096580311,-0.01471948701653356,0.009090599835175217,0.002786558582994711,0.0016541920005006324,0.002036691899640591,0.07791622669036481,0.0,1372550400000.0,2013.4931506849316,2013-06-30
0.06420008727797122,-0.014953794422515213,0.008620729699281276,0.0027747342662921243,0.0017376688370905407,0.001994708197137998,0.07850813599859122,0.07986749708652496,1373068800000.0,2013.509589041096,2013-07-06
0.06014543895551158,-0.014449062518314595,0.00971014914988482,0.0028766289575812448,0.001844877980613121,0.002036825172533951,0.07269701203206128,0.06809750199317932,1373587200000.0,2013.5260273972603,2013-07-12
0.06649841132322214,-0.014993258884698199,0.008265125677685288,0.002991523054192501,0.0019615489640658905,0.002103098924806469,0.0786589852709431,0.08597250282764435,1374105600000.0,2013.5424657534247,2013-07-18
0.06284111636183648,-0.014790460000879335,0.009044754336477815,0.003100407236752751,0.002083040307419083,0.0021762445574090065,0.07321759712114437,0.06900499761104584,1374624000000.0,2013.558904109589,2013-07-24
0.06403104252055362,-0.014824574110579324,0.008793567721877742,0.0032024125280142577,0.0022070967508428917,0.002250088996862024,0.07306828161291992,0.0744362473487854,1375142400000.0,2013.5753424657535,2013-07-30
0.06097589365725007,-0.01481591435884201,0.009446284535305258,0.0033002170222630003,0.0023320874937993274,0.002322498045868907,0.0680842041581472,0.06457749754190445,1375660800000.0,2013.5917808219178,2013-08-05
0.06672631878133344,-0.014683031064418667,0.008199100111853926,0.0033964079451677363,0.002456471360305092,0.0023932235995418275,0.07283247365177875,0.07942750304937363,1376179200000.0,2013.6082191780822,2013-08-11
0.06742611457624678,-0.014648406418797263,0.008046036879819503,0.003492750174737212,0.002578647098108356,0.0024630316038947793,0.07197006993244208,0.07277250289916992,1376697600000.0,2013.6246575342466,2013-08-17
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.06591275525043289,0.061442501842975616,1377216000000.0,2013.641095890411,2013-08-23
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.06412496280058166,0.0,1377734400000.0,2013.6575342465753,2013-08-29
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.06233082014648549,0.0,1378252800000.0,2013.6739726027397,2013-09-04
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.06054942454509385,0.0,1378771200000.0,2013.690410958904,2013-09-10
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.058799737570867545,0.0,1379289600000.0,2013.7068493150684,2013-09-16
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.05710038328452538,0.0,1379808000000.0,2013.7232876712328,2013-09-22
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.055469449994363644,0.0,1380326400000.0,2013.7397260273972,2013-09-28
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.053924297720244006,0.0,1380844800000.0,2013.7561643835616,2013-10-04
0.06352837595419412,-0.014945452180127515,0.008895876517751939,0.0035902163978888276,0.002696953263828359,0.002533241489913977,0.05248137340964748,0.0,1381363200000.0,2013.772602739726,2013-10-10
0.06106671052275969,-0.01661637353484629,0.009578012788340152,0.0031816432891785583,0.002057785726369012,0.0025308856540359097,0.04761349517069666,0.04563000053167343,1381881600000.0,2013.7890410958903,2013-10-16
0.06318291379311125,-0.015709538318517666,0.00926875492176101,0.0033047165953641305,0.001975848959982214,0.0026318186287090342,0.049000105955607824,0.051350001245737076,1382400000000.0,2013.805479452055,2013-10-22
0.0623241695177862,-0.015970044988887044,0.009323897232239371,0.003449064332940824,0.001999100335882746,0.0027522597213453003,0.0468698486430224,0.045877501368522644,1382918400000.0,2013.8219178082193,2013-10-28
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.04638903399231354,0.04590500146150589,1389052800000.0,2014.0164383561644,2014-01-07
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.047606309876498915,0.0,1389571200000.0,2014.0328767123287,2014-01-13
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.04897217586474102,0.0,1390089600000.0,2014.0493150684931,2014-01-19
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.05047209337301106,0.0,1390608000000.0,2014.0657534246575,2014-01-25
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.052090096942824834,0.0,1391126400000.0,2014.0821917808219,2014-01-31
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.053808964181164924,0.0,1391644800000.0,2014.0986301369862,2014-02-06
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.055610399079496026,0.0,1392163200000.0,2014.1150684931506,2014-02-12
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.05747522676058474,0.0,1392681600000.0,2014.131506849315,2014-02-18
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.059383597580195076,0.0,1393200000000.0,2014.1479452054793,2014-02-24
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.06131519841115504,0.0,1393718400000.0,2014.164383561644,2014-03-02
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.06324946886083993,0.0,1394236800000.0,2014.1808219178083,2014-03-08
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.06516582012060436,0.0,1394755200000.0,2014.1972602739727,2014-03-14
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.06704385411768085,0.0,1395273600000.0,2014.213698630137,2014-03-20
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.06886358063684296,0.0,1395792000000.0,2014.2301369863014,2014-03-26
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.07060563010074124,0.0,1396310400000.0,2014.2465753424658,2014-04-01
0.061566002850619105,-0.01631062579072169,0.00927221518783611,0.002453327545150181,0.00167092130425386,0.0028668243273799856,0.0722514597440303,0.0,1396828800000.0,2014.2630136986302,2014-04-07
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.06546357729079717,0.06177249923348427,1397347200000.0,2014.2794520547945,2014-04-13
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.06677648436927067,0.0,1397865600000.0,2014.295890410959,2014-04-19
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.06798487414425478,0.0,1398384000000.0,2014.3123287671233,2014-04-25
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.06907588424386644,0.0,1398902400000.0,2014.3287671232877,2014-05-01
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.070037901711823,0.0,1399420800000.0,2014.345205479452,2014-05-07
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.07086068661835426,0.0,1399939200000.0,2014.3616438356164,2014-05-13
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.07153548105631252,0.0,1400457600000.0,2014.3780821917808,2014-05-19
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.07205510236230117,0.0,1400976000000.0,2014.3945205479451,2014-05-25
0.05695732799639267,-0.014564214983594618,0.005831183847458303,0.0022660550135671204,0.0015895355070254299,0.002190581337006416,0.07241401957055546,0.0,1401494400000.0,2014.4109589041095,2014-05-31
0.06289664153232775,-0.017814814012741615,0.0049159383710418066,0.0020424021177158583,0.0012731180545965926,0.0022805869911699662,0.0810774770930859,0.08631625026464462,1402012800000.0,2014.427397260274,2014-06-06
0.06289664153232775,-0.017814814012741615,0.0049159383710418066,0.0020424021177158583,0.0012731180545965926,0.0022805869911699662,0.08132230438414007,0.0,1402531200000.0,2014.4438356164383,2014-06-12
0.06289664153232775,-0.017814814012741615,0.0049159383710418066,0.0020424021177158583,0.0012731180545965926,0.0022805869911699662,0.08137100478576044,0.0,1403049600000.0,2014.4602739726026,2014-06-18
0.06289664153232775,-0.017814814012741615,0.0049159383710418066,0.0020424021177158583,0.0012731180545965926,0.0022805869911699662,0.08122305991994563,0.0,1403568000000.0,2014.4767123287672,2014-06-24
0.06289664153232775,-0.017814814012741615,0.0049159383710418066,0.0020424021177158583,0.0012731180545965926,0.0022805869911699662,0.0808800445450407,0.0,1404086400000.0,2014.4931506849316,2014-06-30
0.06289664153232775,-0.017814814012741615,0.0049159383710418066,0.0020424021177158583,0.0012731180545965926,0.0022805869911699662,0.08034560979365618,0.0,1404604800000.0,2014.509589041096,2014-07-06
0.05874504812652566,-0.016390377236421644,0.007063559959428575,0.001983193696722253,0.0012439957413446063,0.002055242990463695,0.07370720105292809,0.06972000002861023,1405123200000.0,2014.5260273972603,2014-07-12
0.058754665592043814,-0.016392339032952428,0.007060208016233711,0.0021948771825454697,0.0013257924921573005,0.0020541178143215163,0.07263746810749401,0.07264874875545502,1405641600000.0,2014.5424657534247,2014-07-18
0.058754665592043814,-0.016392339032952428,0.007060208016233711,0.0021948771825454697,0.0013257924921573005,0.0020541178143215163,0.07140784636488745,0.0,1406160000000.0,2014.558904109589,2014-07-24
0.058754665592043814,-0.016392339032952428,0.007060208016233711,0.0021948771825454697,0.0013257924921573005,0.0020541178143215163,0.07004354132722769,0.0,1406678400000.0,2014.5753424657535,2014-07-30
0.06076763911340894,-0.016514763795578983,0.006218013622911775,0.002386099193269472,0.0014468762699926245,0.0019937845088319355,0.07113761872246609,0.07347375154495239,1407196800000.0,2014.5917808219178,2014-08-05
0.057840028285909825,-0.016429302958251322,0.007113948349734876,0.002599094187419224,0.0015709926033713314,0.002021664904551207,0.06605018660008508,0.06254249811172485,1407715200000.0,2014.6082191780822,2014-08-11
0.05999947084476872,-0.01643406501629179,0.006569446480020684,0.002794135395607055,0.0016959874730856236,0.0020795914099806705,0.06691643994875605,0.06949999928474426,1408233600000.0,2014.6246575342466,2014-08-17
0.05999947084476872,-0.01643406501629179,0.006569446480020684,0.002794135395607055,0.0016959874730856236,0.0020795914099806705,0.065201124406084,0.0,1408752000000.0,2014.641095890411,2014-08-23
0.05753006200187777,-0.016645107663676537,0.00725958911984955,0.002965192902664315,0.0018131069916199913,0.002120318105989824,0.06049685187430505,0.05759250000119209,1409270400000.0,2014.6575342465753,2014-08-29
0.05976833976349077,-0.01645206896760416,0.006744084766795622,0.0031339416128410443,0.001930064559025593,0.002187964153425214,0.06124476495829904,0.0638900026679039,1409788800000.0,2014.6739726027397,2014-09-04
0.05976833976349077,-0.01645206896760416,0.006744084766795622,0.0031339416128410443,0.001930064559025593,0.002187964153425214,0.059411226485715674,0.0,1410307200000.0,2014.690410958904,2014-09-10
0.05976833976349077,-0.01645206896760416,0.006744084766795622,0.0031339416128410443,0.001930064559025593,0.002187964153425214,0.057581489206983985,0.0,1410825600000.0,2014.7068493150684,2014-09-16
0.05885248321231464,-0.01668219418909963,0.0069703465894992225,0.0032553009583491596,0.0019838072830232045,0.0022440793632362136,0.05467312595689337,0.053632501512765884,1411344000000.0,2014.7232876712328,2014-09-22
0.05885248321231464,-0.01668219418909963,0.0069703465894992225,0.0032553009583491596,0.0019838072830232045,0.0022440793632362136,0.052882991745113475,0.0,1411862400000.0,2014.7397260273972,2014-09-28
