point,date,intercept,cos,sin,estimate
0,1533340800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.1847575650678736
0,1533859200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.19647935058498078
0,1534377600000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.20845786456273702
0,1534896000000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.22056561775596698
0,1535414400000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.2326737454057996
0,1535932800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.244653378767962
0,1536451200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.2563770166834912
1,1496620800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13165200730168214
1,1497139200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13071364784371348
1,1497657600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12998051265247648
1,1498176000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12946040460337926
1,1498694400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12915885928979445
1,1499212800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12907908610685123
1,1499731200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12922193409332827
1,1500249600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12958588289519807
1,1500768000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13016705894699834
1,1501286400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13095927669881066
1,1501804800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13195410445006006
1,1502323200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13314095408945645
1,1502841600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13450719378596096
1,1503360000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13603828243138943
1,1503878400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13771792440375857
1,1504396800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13952824300420405
1,1504915200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1414499707215532
1,1528156800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13169729750958137
1,1528675200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1307502296089776
1,1529193600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13000799662951143
1,1529712000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12947849827581004
1,1530230400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12916737008376378
1,1530748800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1290779234406141
1,1531267200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1292111103413279
1,1531785600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.12956551325636276
1,1532304000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13013736021866068
1,1532822400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13092056496929896
1,1533340800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13190679173451944
1,1533859200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13308554394470568
1,1534377600000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.1344442759510563
1,1534896000000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13596852655093744
1,1535414400000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13764207290078115
1,1535932800000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.13944710317841116
1,1536451200000,0.1499959154909414,0.02090328853936882,0.0008123911923017013,0.14136440615712267
2,1496620800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.019630356548160227
2,1497139200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.032215680846563934
2,1497657600000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.04644795042433152
2,1498176000000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.0621756889540179
2,1498694400000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.07923150359230377
2,1499212800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.09743386656887258
2,1499731200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.11658904721557957
2,1500249600000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.136493173873019
2,1500768000000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.15693440372929107
2,1501286400000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.17769517749701785
2,1501804800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.19855453493172986
2,1502323200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.21929046654718048
2,1502841600000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.2396822764979106
2,1503360000000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.2595129314805221
2,1503878400000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.27857137065393267
2,1504396800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.29665475199375047
2,1504915200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.3135706111724712
2,1528156800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.01912285450730175
2,1528675200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.031633429529213344
2,1529193600000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.0457971468246316
2,1529712000000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.061463259679044535
2,1530230400000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.07846503114107838
2,1530748800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.0966215086306071
2,1531267200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.11573944984608277
2,1531785600000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.13561537947333913
2,1532304000000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.15603775480598886
2,1532822400000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.17678921722837374
2,1533340800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.19764890559816556
2,1533859200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.21839480690692317
2,1534377600000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.23880611920014116
2,1534896000000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.2586656016078644
2,1535414400000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.27776188647410127
2,1535932800000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.2958917289766829
2,1536451200000,0.1869578084847092,0.099086764304265,-0.17625292965254433,0.31286217029449925
3,1496620800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12691214564719785
3,1497139200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12635627673787606
3,1497657600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12596066761452743
3,1498176000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12572952880849278
3,1498694400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12566532036715092
3,1499212800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12576872567123965
3,1499731200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12603864416152522
3,1500249600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12647220305223053
3,1500768000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12706478790655504
3,1501286400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12781009174886548
3,1501804800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12870018219084897
3,1502323200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1297255858571939
3,1502841600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13087538921224262
3,1503360000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13213735471450136
3,1503878400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13349805106275706
3,1504396800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13494299614756983
3,1504915200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13645681118668634
3,1528156800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1269398536314902
3,1528675200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12637714152642204
3,1529193600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12597446714003657
3,1529712000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12573611620040218
3,1530230400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12566462551479207
3,1530748800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12576075597003766
3,1531267200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12602348443428804
3,1531785600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12645001464636618
3,1532304000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12703580697682534
3,1532822400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.127774626743953
3,1533340800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.12865861057048827
3,1533859200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1296783500748071
3,1534377600000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13082299200583644
3,1534896000000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1320803537559462
3,1535414400000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13343705302239564
3,1535932800000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.13487865023732756
3,1536451200000,0.14141381420863794,0.01571956496667358,-0.0009728928921572364,0.1363898022504047
4,1496620800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12243227170376289
4,1497139200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1193075168663841
4,1497657600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11662650204946841
4,1498176000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11441776172364772
4,1498694400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11270480386641006
4,1499212800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.111505859762925
4,1499731200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11083368996755222
4,1500249600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11069544849121503
4,1500768000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11109260666011492
4,1501286400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1120209374561708
4,1501804800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11347056050585033
4,1502323200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11542604723856986
4,1502841600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11786658509544545
4,1503360000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12076619904069423
4,1503878400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12409402801810634
4,1504396800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12781465341021436
4,1504915200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1318884760043196
4,1528156800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12257764508625359
4,1528675200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1194343256023326
4,1529193600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11673339649316242
4,1529712000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11450360418038119
4,1530230400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11276868070114994
4,1530748800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11154709112427573
4,1531267200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11085183702352291
4,1531785600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11069031809977893
4,1532304000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11106425342485077
4,1532822400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11196966314510831
4,1533340800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11339691083970466
4,1533859200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.11533080608254856
4,1534377600000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1177507661164451
4,1534896000000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12063103491868145
4,1535414400000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.12394095732650696
4,1535932800000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.127645305304946
4,1536451200000,0.16100002222464288,0.048938025203779226,0.011713184815451909,0.1317046528844239
5,1496620800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13135694390261932
5,1497139200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13209885047553704
5,1497657600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13266674282035318
5,1498176000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13305457676777285
5,1498694400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13325822453889957
5,1499212800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13327551867784757
5,1499731200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13310627512032272
5,1500249600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13275229515264816
5,1500768000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13221734624038514
5,1501286400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13150712193059289
5,1501804800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13062918125449421
5,1502323200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12959286827549407
5,1502841600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12840921263881414
5,1503360000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12709081218121024
5,1503878400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12565169885017524
5,1504396800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12410718935967191
5,1504915200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12247372217188984
5,1528156800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.1313208685338588
5,1528675200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13207017218365916
5,1529193600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13264576683301732
5,1529712000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13304152633577607
5,1530230400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13325323856008234
5,1530748800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13327865021878205
5,1531267200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13311749085151653
5,1531785600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13277147570327563
5,1532304000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.1322442874687701
5,1532822400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13154153709692126
5,1533340800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.13067070407263184
5,1533859200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12964105681142873
5,1534377600000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.1284635540142303
5,1534896000000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12715072803213498
5,1535414400000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12571655148259891
5,1535932800000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12417628853662767
5,1536451200000,0.11574898613386861,-0.0175408931913384,-0.0002004763662341814,0.12254633245975632
6,1496620800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12402912211479701
6,1497139200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12572549043667441
6,1497657600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12737176285124263
6,1498176000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12895041781719233
6,1498694400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13044465345656292
6,1499212800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13183856637982458
6,1499731200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.133117320948203
6,1500249600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13426730717176194
6,1500768000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13527628556270888
6,1501286400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13613351740222612
6,1501804800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1368298790343775
6,1502323200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1373579589706413
6,1502841600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1377121367715714
6,1503360000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788864286603553
6,1503878400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788559867136524
6,1504396800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.1377030365874126
6,1504915200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13734289965171328
6,1528156800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12395453579446855
6,1528675200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12565267514037923
6,1529193600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12730149356385614
6,1529712000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.12888344242600874
6,1530230400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13038168479141102
6,1530748800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13178027462630543
6,1531267200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13306432651479705
6,1531785600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13422017408672235
6,1532304000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13523551547101814
6,1532822400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13609954422650808
6,1533340800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13680306435658934
6,1533859200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13733858818369885
6,1534377600000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13770041604186645
6,1534896000000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788469693917388
6,1535414400000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13788946954447928
6,1535932800000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.137714683062179
6,1536451200000,0.12101862653529756,-0.010111163026664767,-0.013530354319241229,0.13736219777283346
7,1496620800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.29606040528686195
7,1497139200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.30743335191138565
7,1497657600000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.31933384010418764
7,1498176000000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3316352110610343
7,1498694400000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3442065393181467
7,1499212800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3569140262129089
7,1499731200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.36962242392448946
7,1500249600000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3821964749380868
7,1500768000000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3945023516123511
7,1501286400000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.40640908052843056
7,1501804800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.41778993646107276
7,1502323200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.4285237911355185
7,1502841600000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.43849640241515464
7,1503360000000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.44760163019889393
7,1503878400000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.45574256608729263
7,1504396800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.46283256479418544
7,1504915200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.4687961663263617
7,1528156800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.29557996893448757
7,1528675200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.30692719731918483
7,1529193600000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3188073543566541
7,1529712000000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3310939976304075
7,1530230400000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.34365635842576
7,1530748800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.35636073352222825
7,1531267200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.36907190821834923
7,1531785600000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3816545954434302
7,1532304000000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.3939748756395369
7,1532822400000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.4059016220888252
7,1533340800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.41730789651622646
7,1533859200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.428072300113866
7,1534377600000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.4380802656080413
7,1534896000000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.447225276617091
7,1535414400000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.45541000132232434
7,1535932800000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.4625473283861765
7,1536451200000,0.3569996038784741,0.0066785125460227576,-0.12316322140299299,0.46856129409214403
8,1496620800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2507535343806618
8,1497139200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2597780616292201
8,1497657600000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2692892649925358
8,1498176000000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.27918591520796826
8,1498694400000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.28936268064021786
8,1499212800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2997112483428127
8,1499731200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.31012147685016694
8,1500249600000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.32048256843086104
8,1500768000000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.33068424832566623
8,1501286400000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.34061793841948995
8,1501804800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.3501779128556674
8,1502323200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.35926242329320823
8,1502841600000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.36777478183070644
8,1503360000000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.37562439007117987
8,1503878400000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.3827277033753388
8,1504396800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.3890091200405781
8,1504915200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.3944017859420231
8,1528156800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2503738503073062
8,1528675200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2593750063150815
8,1529193600000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.26886712821995806
8,1529712000000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2787491898463168
8,1530230400000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.2889160148275517
8,1530748800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.29925939601500456
8,1531267200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.30966924714400185
8,1531785600000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.32003477449962303
8,1532304000000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.33024565611197465
8,1532822400000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.34019321593060925
8,1533340800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.34977158048115653
8,1533859200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.3588788056936901
8,1534377600000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.36741796190981024
8,1534896000000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.3752981655205447
8,1535414400000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.3824355462551712
8,1535932800000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.38875413982595936
8,1536451200000,0.3055047159460633,0.01117016131491316,-0.1002894265734674,0.39418669642826687
